# Summed forces [a.u.]
       -0.0048980098         0.0114600126        -0.0011189489
       -0.0049534770         0.0116993753        -0.0010398122
       -0.0049965624         0.0120428385        -0.0009572748
       -0.0049399077         0.0123915209        -0.0008680100
       -0.0047360516         0.0127070433        -0.0007754905
       -0.0043647477         0.0129606242        -0.0006883307
       -0.0038445895         0.0131375557        -0.0006167320
       -0.0032619487         0.0132397611        -0.0005728066
       -0.0027355643         0.0132586783        -0.0005485897
       -0.0023339324         0.0132032691        -0.0005266366
       -0.0020660306         0.0131001064        -0.0004949564
       -0.0018847363         0.0129834371        -0.0004482699
       -0.0017158925         0.0129032593        -0.0003878692
       -0.0015167508         0.0129014941        -0.0003200501
       -0.0012660123         0.0129598397        -0.0002586484
       -0.0009267134         0.0130211171        -0.0002144118
       -0.0004742703         0.0130356922        -0.0001932326
        0.0000838125         0.0129745193        -0.0001894482
        0.0007045677         0.0128561145        -0.0001787096
        0.0013116857         0.0127099015        -0.0001440575
        0.0018473710         0.0125289507        -0.0000825410
        0.0022715505         0.0122956130         0.0000027661
        0.0025773833         0.0120028429         0.0001066021
        0.0028011335         0.0116579372         0.0002233537
        0.0029486924         0.0113111974         0.0003609094
        0.0030136498         0.0110154730         0.0005219287
        0.0030135112         0.0107847321         0.0006864306
        0.0030029921         0.0106105595         0.0008330394
        0.0030908700         0.0104686957         0.0009414314
        0.0033287086         0.0103542641         0.0010144779
        0.0036838868         0.0102561073         0.0010724573
        0.0040722954         0.0101109373         0.0011323805
        0.0044247101         0.0098450352         0.0011866284
        0.0047436557         0.0094280210         0.0012136880
        0.0050446868         0.0089144856         0.0012047457
        0.0053246740         0.0084086584         0.0011555814
        0.0055868487         0.0079651917         0.0010710876
        0.0058102416         0.0075842728         0.0009591249
        0.0059742188         0.0072825251         0.0008305132
        0.0060993943         0.0070673712         0.0006999683
        0.0062269836         0.0069120506         0.0005733704
        0.0063933458         0.0067787424         0.0004558732
        0.0066098972         0.0066156632         0.0003580899
        0.0068827793         0.0063859684         0.0002900028
        0.0072048357         0.0060741063         0.0002524811
        0.0075353394         0.0057033367         0.0002455112
        0.0078498220         0.0053155735         0.0002717388
        0.0081157993         0.0049207209         0.0003291552
        0.0082903487         0.0045353631         0.0004094293
        0.0083942732         0.0041937973         0.0005030807
        0.0084488169         0.0039241595         0.0006079242
        0.0084532422         0.0037460423         0.0007217026
        0.0084162712         0.0036366703         0.0008361857
        0.0083368404         0.0035285650         0.0009498202
        0.0082291665         0.0033676546         0.0010598996
        0.0081542391         0.0031348100         0.0011564851
        0.0081471704         0.0028473848         0.0012287323
        0.0082112118         0.0025420129         0.0012566803
        0.0083293540         0.0022404947         0.0012276239
        0.0084431402         0.0019419076         0.0011437876
        0.0085018094         0.0016444990         0.0010091061
        0.0084846189         0.0013832357         0.0008371398
        0.0083700788         0.0011887486         0.0006502041
        0.0081698594         0.0010645029         0.0004673146
        0.0078965121         0.0009874169         0.0002955601
        0.0075463797         0.0008828063         0.0001295427
        0.0071624196         0.0007131534        -0.0000302716
        0.0068257516         0.0004987890        -0.0001787523
        0.0065907076         0.0002766540        -0.0003112307
        0.0064673938         0.0000927247        -0.0004207800
        0.0064410061        -0.0000195748        -0.0005051473
        0.0064582396        -0.0000863170        -0.0005629154
        0.0064659701        -0.0001621973        -0.0005940075
        0.0064278349        -0.0002750393        -0.0006054675
        0.0063255132        -0.0004076356        -0.0006012248
        0.0061598139        -0.0005063239        -0.0005754358
        0.0059249355        -0.0005512749        -0.0005241000
        0.0056235738        -0.0005886780        -0.0004471169
        0.0052690032        -0.0006823752        -0.0003465706
        0.0048996543        -0.0008795853        -0.0002350599
        0.0045789662        -0.0011969894        -0.0001297972
        0.0043426924        -0.0016052157        -0.0000459734
        0.0041872101        -0.0020586917         0.0000020972
        0.0040893230        -0.0025030643         0.0000136177
        0.0040353898        -0.0029009379        -0.0000008584
        0.0040174776        -0.0032297577        -0.0000321031
        0.0039785434        -0.0034692970        -0.0000706176
        0.0038628222        -0.0036279091        -0.0001148671
        0.0036587168        -0.0037152184        -0.0001626099
        0.0034066827        -0.0037396805        -0.0002120180
        0.0031566527        -0.0037333008        -0.0002649659
        0.0029246874        -0.0037380693        -0.0003196188
        0.0027246360        -0.0037887105        -0.0003773928
        0.0025599922        -0.0038915964        -0.0004379194
        0.0024370892        -0.0040226524        -0.0005004179
        0.0023472917        -0.0041301405        -0.0005631634
        0.0022794648        -0.0041818326        -0.0006192509
        0.0022225832        -0.0042094896        -0.0006602122
        0.0021459394        -0.0042420098        -0.0006809738
        0.0020253917        -0.0042778388        -0.0006843284
        0.0018514909        -0.0043091290        -0.0006745860
        0.0016348661        -0.0043320814        -0.0006562411
        0.0014056662        -0.0043413394        -0.0006310145
        0.0011888700        -0.0043524451        -0.0005977098
        0.0010087207        -0.0044175695        -0.0005570569
        0.0008836698        -0.0045530037        -0.0005128753
        0.0008103013        -0.0047584139        -0.0004668107
        0.0007634707        -0.0050234846        -0.0004262338
        0.0007304477        -0.0053093151        -0.0003998335
        0.0007096019        -0.0056022273        -0.0003864183
        0.0006708213        -0.0058957972        -0.0003824095
        0.0005853566        -0.0061708244        -0.0003904745
        0.0004224668        -0.0064211405        -0.0004114813
        0.0001666449        -0.0066553296        -0.0004368048
       -0.0001503510        -0.0068758020        -0.0004601350
       -0.0004609135        -0.0070763563        -0.0004780261
       -0.0006955990        -0.0072536630        -0.0004842501
       -0.0008201543        -0.0074137291        -0.0004795290
       -0.0008594438        -0.0075620961        -0.0004644575
       -0.0008475008        -0.0076997772        -0.0004343290
       -0.0008285345        -0.0078248615        -0.0003917696
       -0.0008529697        -0.0079316857        -0.0003403360
       -0.0009378160        -0.0080173650        -0.0002778998
       -0.0011012510        -0.0080761534        -0.0002077413
       -0.0013655828        -0.0081207361        -0.0001304862
       -0.0017121611        -0.0081677019        -0.0000411127
       -0.0021060699        -0.0082176062         0.0000545135
       -0.0025065426        -0.0082704316         0.0001538060
       -0.0028472918        -0.0083029869         0.0002526029
       -0.0030878089        -0.0083146003         0.0003476487
       -0.0032441822        -0.0083580093         0.0004359220
       -0.0033551114        -0.0084646631         0.0005016119
       -0.0034451778        -0.0086422592         0.0005321604
       -0.0035427349        -0.0089013151         0.0005282626
       -0.0036662955        -0.0092384098         0.0004975497
       -0.0038238028        -0.0096283506         0.0004456400
       -0.0040174412        -0.0100477971         0.0003878784
       -0.0042502025        -0.0104803449         0.0003330778
       -0.0045153124        -0.0108707986         0.0002795629
       -0.0047675537        -0.0111751417         0.0002255270
       -0.0049476501        -0.0113584744         0.0001656704
       -0.0050062156        -0.0114011843         0.0001041302
       -0.0049464808        -0.0113520072         0.0000491670
       -0.0047661197        -0.0112493144         0.0000062234
       -0.0044828965        -0.0111190387        -0.0000254197
       -0.0041523558        -0.0110015657        -0.0000453423
       -0.0038142463        -0.0109134973        -0.0000514702
       -0.0035240868        -0.0108593184        -0.0000477991
       -0.0033103443        -0.0108460667        -0.0000381561
       -0.0031854427        -0.0108526033        -0.0000314042
       -0.0031821727        -0.0108605634        -0.0000357462
       -0.0032894076        -0.0108513764        -0.0000526547
       -0.0034520312        -0.0107941385        -0.0000775587
       -0.0036001071        -0.0106985709        -0.0000925475
       -0.0036743831        -0.0105975420        -0.0000905654
       -0.0036412552        -0.0105455192        -0.0000755573
       -0.0034880930        -0.0105728191        -0.0000485194
       -0.0032214586        -0.0106722009        -0.0000201167
       -0.0028479745        -0.0108301066         0.0000037288
       -0.0023980049        -0.0110095856         0.0000312913
       -0.0019515716        -0.0111977521         0.0000702176
       -0.0015749416        -0.0113835346         0.0001202608
       -0.0013147955        -0.0115406905         0.0001793765
       -0.0012005072        -0.0116450118         0.0002398279
       -0.0012049810        -0.0116866584         0.0002907499
       -0.0012612597        -0.0116918323         0.0003308651
       -0.0013438900        -0.0117349720         0.0003599781
       -0.0014493798        -0.0118649733         0.0003738626
       -0.0015677247        -0.0120724675         0.0003756878
       -0.0016825963        -0.0123188939         0.0003761922
       -0.0017387036        -0.0125522010         0.0003865271
       -0.0017296141        -0.0127306062         0.0004146427
       -0.0016940142        -0.0128194080         0.0004606070
       -0.0016598314        -0.0128161934         0.0005105457
       -0.0016366007        -0.0127385025         0.0005467494
       -0.0016459330        -0.0126119577         0.0005604371
       -0.0016963201        -0.0124637427         0.0005626595
       -0.0017724470        -0.0123409568         0.0005668140
       -0.0018626949        -0.0122733648         0.0005747193
       -0.0019751397        -0.0122611397         0.0005872860
       -0.0021252665        -0.0122894875         0.0006032427
       -0.0022839935        -0.0123400760         0.0006153538
       -0.0024161098        -0.0123932795         0.0006173929
       -0.0024882108        -0.0124271495         0.0006166732
       -0.0024882609        -0.0124438832         0.0006141808
       -0.0024418898        -0.0124447751         0.0005983393
       -0.0023646748        -0.0124382035         0.0005684379
       -0.0022659357        -0.0124536898         0.0005270644
       -0.0021586244        -0.0124995337         0.0004828426
       -0.0020607619        -0.0125638928         0.0004520706
       -0.0020143155        -0.0126709846         0.0004452713
       -0.0020810654        -0.0128644011         0.0004512028
       -0.0022801345        -0.0131366999         0.0004535954
       -0.0025348687        -0.0134466599         0.0004434715
       -0.0027738471        -0.0137753826         0.0004179328
       -0.0029966016        -0.0141111054         0.0003898684
       -0.0031833797        -0.0144226445         0.0003682650
       -0.0033014792        -0.0147006254         0.0003485190
       -0.0033378868        -0.0149462268         0.0003189395
       -0.0032895637        -0.0151393866         0.0002727653
       -0.0031731682        -0.0152593227         0.0002160046
       -0.0030547325        -0.0152986105         0.0001581967
       -0.0030049602        -0.0152796890         0.0001102346
       -0.0030695071        -0.0152807845         0.0000791120
       -0.0032393726        -0.0153425275         0.0000650344
       -0.0034628507        -0.0154545929         0.0000627563
       -0.0037156657        -0.0156199041         0.0000693601
       -0.0039805146        -0.0158207435         0.0000830459
       -0.0042296005        -0.0160526565         0.0000934821
       -0.0044343758        -0.0163331575         0.0000908159
       -0.0045473829        -0.0166657140         0.0000767417
       -0.0045196449        -0.0170215844         0.0000527807
       -0.0043458884        -0.0173367101         0.0000205998
       -0.0041004750        -0.0175980860        -0.0000082934
       -0.0038449415        -0.0178177226        -0.0000347907
       -0.0036044887        -0.0180268255        -0.0000603282
       -0.0034078126        -0.0182750990        -0.0000827543
       -0.0033070925        -0.0185861028        -0.0000970460
       -0.0033373619        -0.0189604132        -0.0000893158
       -0.0034746119        -0.0194080509        -0.0000524793
       -0.0036830249        -0.0199376455         0.0000148080
       -0.0038934491        -0.0205170044         0.0001095974
       -0.0040039478        -0.0210814177         0.0002290795
       -0.0039874838        -0.0215849777         0.0003631571
       -0.0038936822        -0.0219894338         0.0004882397
       -0.0037607182        -0.0222656747         0.0005857690
       -0.0036273042        -0.0224268750         0.0006499233
       -0.0034693712        -0.0225028985         0.0006843020
       -0.0032250902        -0.0225351425         0.0007045286
       -0.0029222009        -0.0225594477         0.0007228907
       -0.0026429721        -0.0226001394         0.0007396542
       -0.0024348228        -0.0226631688         0.0007527540
       -0.0023404519        -0.0227432945         0.0007657040
       -0.0023754739        -0.0228556329         0.0007739474
       -0.0024879756        -0.0229841586         0.0007657253
       -0.0026367549        -0.0230671161         0.0007277009
       -0.0028013417        -0.0230520280         0.0006514645
       -0.0029560104        -0.0229225305         0.0005472531
       -0.0030711754        -0.0227200373         0.0004289878
       -0.0031141876        -0.0225043797         0.0003069649
       -0.0030798736        -0.0223325239         0.0001978326
       -0.0030257727        -0.0222277702         0.0001221081
       -0.0030122940        -0.0221795820         0.0000844115
       -0.0030597549        -0.0221833143         0.0000734223
       -0.0031669926        -0.0222055120         0.0000825261
       -0.0033027029        -0.0221842392         0.0001059469
       -0.0034211969        -0.0220850673         0.0001414847
       -0.0035120515        -0.0219112248         0.0001967096
       -0.0036057209        -0.0216743760         0.0002733378
       -0.0037340003        -0.0214001922         0.0003674528
       -0.0038933975        -0.0211174075         0.0004713915
       -0.0040285164        -0.0208389242         0.0005718805
       -0.0041238609        -0.0205792195         0.0006549700
       -0.0041821417        -0.0203492237         0.0007143323
       -0.0041764927        -0.0201446443         0.0007545355
       -0.0041174541        -0.0199406670         0.0007824978
       -0.0040356259        -0.0197312550         0.0008060869
       -0.0039283380        -0.0195240340         0.0008330550
       -0.0037770664        -0.0193270181         0.0008636503
       -0.0036086564        -0.0191705967         0.0008918569
       -0.0034639647        -0.0190836128         0.0009069457
       -0.0033519215        -0.0191079495         0.0008959410
       -0.0032572568        -0.0192480288         0.0008615390
       -0.0031540001        -0.0194630078         0.0008152460
       -0.0030003217        -0.0196932729         0.0007658347
       -0.0027912675        -0.0198896173         0.0007205948
       -0.0025792962        -0.0200247319         0.0006866427
       -0.0024103342        -0.0200877575         0.0006655590
       -0.0022908605        -0.0200799141         0.0006565171
       -0.0021883435        -0.0200020261         0.0006504707
       -0.0020709224        -0.0198514698         0.0006286794
       -0.0019451329        -0.0196516268         0.0005855349
       -0.0018575228        -0.0194852664         0.0005273536
       -0.0018384681        -0.0194290634         0.0004582581
       -0.0018495616        -0.0195067330         0.0003855465
       -0.0018383305        -0.0196792504         0.0003184016
       -0.0017784632        -0.0198942588         0.0002619949
       -0.0016757138        -0.0200740842         0.0002196624
       -0.0015340997        -0.0201652635         0.0001888581
       -0.0013214648        -0.0201792497         0.0001620848
       -0.0010190661        -0.0201511383         0.0001380933
       -0.0006037655        -0.0201412428         0.0001199147
       -0.0000799149        -0.0201604735         0.0001059309
        0.0004824360        -0.0202080698         0.0000934922
        0.0009819881        -0.0203038730         0.0000909738
        0.0013571620        -0.0204628960         0.0001050816
        0.0016316771        -0.0207003374         0.0001360089
        0.0018557621        -0.0210094067         0.0001777876
        0.0020723702        -0.0213272970         0.0002201101
        0.0022741259        -0.0215779203         0.0002551355
        0.0024150296        -0.0217352655         0.0002662716
        0.0025053685        -0.0218075188         0.0002464977
        0.0025904928        -0.0218022387         0.0002024931
        0.0026419177        -0.0216902681         0.0001397297
        0.0026066792        -0.0214495971         0.0000631908
        0.0024280350        -0.0211263098        -0.0000214853
        0.0020574967        -0.0208016098        -0.0001007924
        0.0015380649        -0.0205412368        -0.0001548243
        0.0009848055        -0.0203906638        -0.0001662405
        0.0004804799        -0.0203488630        -0.0001253709
        0.0000711418        -0.0203609286        -0.0000375700
       -0.0002325915        -0.0203601523         0.0000817971
       -0.0004738460        -0.0203047420         0.0002203146
       -0.0006646896        -0.0201598345         0.0003661454
       -0.0007752230        -0.0198970996         0.0005060898
       -0.0008002836        -0.0195126910         0.0006268580
       -0.0007639061        -0.0190480979         0.0007164447
       -0.0007166442        -0.0185925873         0.0007665296
       -0.0007258286        -0.0182313984         0.0007751873
       -0.0008073164        -0.0180041588         0.0007519541
       -0.0009030850        -0.0178835441         0.0007109374
       -0.0009882800        -0.0178344023         0.0006593713
       -0.0010904513        -0.0178383734         0.0006017960
       -0.0012514904        -0.0178248210         0.0005414933
       -0.0014840264        -0.0177589489         0.0004825896
       -0.0017504010        -0.0176091131         0.0004282344
       -0.0019787600        -0.0173239689         0.0003781456
       -0.0021449867        -0.0168847685         0.0003242015
       -0.0022681363        -0.0163145718         0.0002574458
       -0.0023843870        -0.0156600247         0.0001779453
       -0.0025690072        -0.0149781839         0.0000832601
       -0.0028608786        -0.0143628073        -0.0000150589
       -0.0032285277        -0.0138847032        -0.0000968891
       -0.0036194612        -0.0135286156        -0.0001511757
       -0.0040032085        -0.0132265540        -0.0001674975
       -0.0044108842        -0.0129133395        -0.0001402356
       -0.0048830132        -0.0125526971        -0.0000771347
       -0.0053864067        -0.0121226240        -0.0000038635
       -0.0058841212        -0.0116141737         0.0000582302
       -0.0063214003        -0.0110229497         0.0000998521
       -0.0066605899        -0.0103524869         0.0001044209
       -0.0069130608        -0.0096442615         0.0000739373
       -0.0070780787        -0.0089524073         0.0000227251
       -0.0071444370        -0.0083500432        -0.0000390818
       -0.0071243079        -0.0078636462        -0.0000974231
       -0.0070708827        -0.0074727813        -0.0001429932
       -0.0070578616        -0.0071425818        -0.0001635807
       -0.0071099086        -0.0068420448        -0.0001518179
       -0.0072131101        -0.0065642905        -0.0001024846
       -0.0073403545        -0.0063090904        -0.0000216964
       -0.0074350439        -0.0060675885         0.0000724444
       -0.0074539038        -0.0058227634         0.0001677188
       -0.0073823554        -0.0055744191         0.0002515750
       -0.0072339380        -0.0053354218         0.0003181239
       -0.0070351188        -0.0051165780         0.0003715109
       -0.0068305133        -0.0049198144         0.0004243376
       -0.0066665382        -0.0047314039         0.0004852591
       -0.0065882491        -0.0045310719         0.0005575699
       -0.0066323903        -0.0043424116         0.0006396015
       -0.0067916761        -0.0042094246         0.0007309132
       -0.0070148151        -0.0041167545         0.0008315964
       -0.0072337229        -0.0040319253         0.0009279375
       -0.0074062074        -0.0039168930         0.0010044477
       -0.0075283391        -0.0037331377         0.0010474438
       -0.0075954823        -0.0034758349         0.0010477536
       -0.0076075952        -0.0031449464         0.0010175013
       -0.0075774301        -0.0027445715         0.0009744474
       -0.0075210539        -0.0022851239         0.0009327461
       -0.0074639538        -0.0018019969         0.0009112260
       -0.0074563500        -0.0013327388         0.0009162688
       -0.0075397295        -0.0009225375         0.0009364941
       -0.0077322909        -0.0005994700         0.0009641727
       -0.0080049779        -0.0003519119         0.0009929818
       -0.0082974316        -0.0001819952         0.0010072739
       -0.0085795032        -0.0000594893         0.0009950668
       -0.0088271614         0.0000562661         0.0009562805
       -0.0090187287         0.0001960149         0.0008943207
       -0.0091393192         0.0003914548         0.0008210866
       -0.0091885181         0.0006513981         0.0007491417
       -0.0091650889         0.0009694204         0.0006811370
       -0.0090919548         0.0013338418         0.0006160971
       -0.0090250744         0.0017256520         0.0005520540
       -0.0090055687         0.0020987608         0.0004887846
       -0.0090688363         0.0023902299         0.0004307200
       -0.0092317926         0.0025772266         0.0003897055
       -0.0094759185         0.0026568185         0.0003684022
       -0.0097395713         0.0026381071         0.0003611997
       -0.0099418217         0.0025787152         0.0003563771
       -0.0100429353         0.0025322725         0.0003440185
       -0.0100307692         0.0025236128         0.0003195553
       -0.0099014141         0.0026208882         0.0002767676
       -0.0096713443         0.0028706714         0.0002125407
       -0.0094040398         0.0032582102         0.0001309408
       -0.0091852208         0.0037284782         0.0000400416
       -0.0090739283         0.0041968954        -0.0000474716
       -0.0090899556         0.0046148175        -0.0001224339
       -0.0092418889         0.0049385537        -0.0001924270
       -0.0094742552         0.0051054327        -0.0002613770
       -0.0097065286         0.0050866936        -0.0003279266
       -0.0098839622         0.0049398666        -0.0003882120
       -0.0099556210         0.0047271466        -0.0004361975
       -0.0099095047         0.0045102772        -0.0004691642
       -0.0097407878         0.0043489033        -0.0004851083
       -0.0094578107         0.0042879911        -0.0004904685
       -0.0091173259         0.0043562706        -0.0004963316
       -0.0087709182         0.0045071397        -0.0005122659
       -0.0084527101         0.0046897302        -0.0005334011
       -0.0082069175         0.0048581651        -0.0005416115
       -0.0080435341         0.0049421330        -0.0005175739
       -0.0079380041         0.0048963478        -0.0004449468
       -0.0078581219         0.0046849940        -0.0003218263
       -0.0077881678         0.0043077906        -0.0001644947
       -0.0077010896         0.0038206655         0.0000087811
       -0.0075493824         0.0032879746         0.0001901295
       -0.0072849093         0.0027898784         0.0003628869
       -0.0069226110         0.0023681943         0.0005144134
       -0.0065123771         0.0020310062         0.0006517941
       -0.0060916021         0.0018036031         0.0007796430
       -0.0057134814         0.0016399125         0.0008998810
       -0.0054225077         0.0014840479         0.0010198989
       -0.0052407556         0.0013202792         0.0011481604
       -0.0051861487         0.0011155295         0.0012754597
       -0.0052656321         0.0008568522         0.0013802505
       -0.0054326337         0.0005448866         0.0014507461
       -0.0056183269         0.0001626427         0.0014855685
       -0.0057480207        -0.0002896278         0.0014797245
       -0.0057806816        -0.0007539741         0.0014234759
       -0.0057539644        -0.0011997488         0.0013191384
       -0.0056979223        -0.0016103433         0.0011777889
       -0.0056580947        -0.0019777452         0.0010209659
       -0.0056766255        -0.0023023358         0.0008735575
       -0.0057365101        -0.0025692800         0.0007577363
       -0.0058139495        -0.0028054888         0.0006874753
       -0.0059143733        -0.0030525936         0.0006564506
       -0.0060616290        -0.0033331724         0.0006503156
       -0.0062530468        -0.0036595196         0.0006547974
       -0.0064504723        -0.0040097804         0.0006611774
       -0.0066041601        -0.0043835621         0.0006698699
       -0.0066910042        -0.0048013388         0.0006794918
       -0.0067091495        -0.0052334942         0.0006869231
       -0.0066832041        -0.0056508507         0.0006912922
       -0.0066493446        -0.0060340988         0.0006994963
       -0.0066630548        -0.0063508861         0.0007200147
       -0.0067239797        -0.0065984091         0.0007528860
       -0.0067893941        -0.0067689853         0.0007933784
       -0.0068535498        -0.0069010377         0.0008371907
       -0.0069314971        -0.0070678346         0.0008812699
       -0.0070446503        -0.0072882343         0.0009152611
       -0.0071442805        -0.0075734912         0.0009301769
       -0.0071521152        -0.0079436772         0.0009242755
       -0.0070172462        -0.0083728282         0.0009000187
       -0.0067219062        -0.0088101465         0.0008548102
       -0.0063028692        -0.0092218988         0.0007896204
       -0.0058570507        -0.0095932318         0.0007161793
       -0.0054365280        -0.0099233296         0.0006501012
       -0.0050237272        -0.0101975824         0.0006082496
       -0.0046059051        -0.0103862448         0.0005916113
       -0.0041892862        -0.0104829644         0.0005844466
       -0.0037846314        -0.0105288573         0.0005733793
       -0.0033886765        -0.0105828285         0.0005473692
       -0.0029865743        -0.0107063238         0.0005018976
       -0.0025717634        -0.0109322484         0.0004423046
       -0.0021643509        -0.0112495099         0.0003708611
       -0.0017757371        -0.0115811278         0.0002928131
       -0.0014062222        -0.0118371578         0.0002138599
       -0.0010694792        -0.0119812802         0.0001439848
       -0.0007830897        -0.0120093741         0.0001023461
       -0.0005520181        -0.0119448963         0.0001005550
       -0.0003464322        -0.0117964630         0.0001401350
       -0.0001058241        -0.0115791393         0.0002064553
        0.0002089971        -0.0113359594         0.0002775706
        0.0006004355        -0.0111180520         0.0003385152
        0.0010419449        -0.0110099260         0.0003837073
        0.0015149291        -0.0110498190         0.0004093177
        0.0020142074        -0.0112200084         0.0004122234
        0.0025543397        -0.0114442329         0.0004049832
        0.0031409669        -0.0116157550         0.0004017045
        0.0037524966        -0.0116462067         0.0004108484
        0.0043578633        -0.0115038364         0.0004498196
        0.0049577048        -0.0112400440         0.0005166457
        0.0055887303        -0.0109152409         0.0005912360
