# Summed forces [a.u.]
       -0.0093414749        -0.0024196071         0.0000126133
       -0.0088393966        -0.0024537128         0.0000803413
       -0.0083239962        -0.0028764014         0.0001664808
       -0.0081890434        -0.0036786915         0.0002996049
       -0.0081149074        -0.0047789715         0.0003790685
       -0.0082282378        -0.0052624784         0.0003952790
       -0.0083763584        -0.0055677760         0.0003885753
       -0.0082555490        -0.0056642706         0.0003305106
       -0.0077082327        -0.0056593446         0.0001394124
       -0.0070397821        -0.0056133871        -0.0000470579
       -0.0066195980        -0.0054851202        -0.0002625973
       -0.0064132598        -0.0054987852        -0.0004261259
       -0.0061800564        -0.0054041024        -0.0004190103
       -0.0057021791        -0.0048302508        -0.0003934215
       -0.0052729601        -0.0042645532        -0.0003731089
       -0.0052229590        -0.0042605368        -0.0003751364
       -0.0052396929        -0.0044876222        -0.0004359261
       -0.0053335591        -0.0045821985        -0.0004620609
       -0.0053270759        -0.0042665572        -0.0004102823
       -0.0051139053        -0.0039693773        -0.0002907385
       -0.0050148729        -0.0040772435        -0.0002730298
       -0.0049590753        -0.0041820586        -0.0002921359
       -0.0046889923        -0.0041766436        -0.0003955803
       -0.0044592667        -0.0043127576        -0.0004073109
       -0.0044852267        -0.0047193593        -0.0002988977
       -0.0048630700        -0.0048691772        -0.0002206128
       -0.0047554146        -0.0049845087        -0.0001181648
       -0.0046156196        -0.0049905371        -0.0000547847
       -0.0044093818        -0.0052780128         0.0000743661
       -0.0040415001        -0.0055851196         0.0001949899
       -0.0034023879        -0.0055237027         0.0003037515
       -0.0030744021        -0.0055039167         0.0002262742
       -0.0026206164        -0.0055757924         0.0000954461
       -0.0021281850        -0.0056041459        -0.0000767964
       -0.0017634887        -0.0054795538        -0.0002179287
       -0.0015272504        -0.0053958036        -0.0002723596
       -0.0012558940        -0.0057105610        -0.0002953009
       -0.0007916214        -0.0067099809        -0.0003049068
       -0.0001413875        -0.0076053991        -0.0002967336
        0.0002944616        -0.0082090039        -0.0003045565
        0.0004567821        -0.0086070702        -0.0003305176
        0.0003840070        -0.0089635905        -0.0004082614
        0.0002713776        -0.0092498070        -0.0005369979
        0.0002463004        -0.0091530655        -0.0006361297
        0.0004077873        -0.0091661894        -0.0008082521
        0.0004504518        -0.0092633277        -0.0009998842
        0.0004999511        -0.0091406744        -0.0011515385
        0.0004890573        -0.0091803261        -0.0012829598
        0.0008040249        -0.0092022124        -0.0013208030
        0.0009481911        -0.0086470844        -0.0012504277
        0.0007355016        -0.0078590950        -0.0011389790
        0.0003648757        -0.0069062857        -0.0009838903
       -0.0000413963        -0.0061278777        -0.0008836893
       -0.0002768183        -0.0059232104        -0.0007247790
       -0.0003325582        -0.0058961527        -0.0006225458
       -0.0004171093        -0.0059850311        -0.0005654550
       -0.0007484676        -0.0057189977        -0.0005333427
       -0.0010329498        -0.0055286933        -0.0005277105
       -0.0010412321        -0.0055876950        -0.0005006541
       -0.0009058727        -0.0053553956        -0.0003585079
       -0.0008435164        -0.0052112258        -0.0002646768
       -0.0008708624        -0.0053839372        -0.0002188748
       -0.0007629498        -0.0056620132        -0.0001797940
       -0.0005279638        -0.0057228781        -0.0001749739
       -0.0001889655        -0.0057302266        -0.0002337144
       -0.0000294952        -0.0054458379        -0.0002906674
        0.0000914897        -0.0054485674        -0.0003359087
        0.0002397960        -0.0056524370        -0.0003387075
        0.0002661042        -0.0057585931        -0.0003365662
        0.0003411182        -0.0056697405        -0.0004162145
        0.0003657021        -0.0057954756        -0.0004759530
        0.0003457703        -0.0057148202        -0.0004663924
        0.0004246092        -0.0054427693        -0.0004605839
        0.0006039715        -0.0049678049        -0.0004455985
        0.0006352746        -0.0040787468        -0.0004006651
        0.0008444817        -0.0035825963        -0.0003773417
        0.0008902324        -0.0032377884        -0.0003899358
        0.0005841816        -0.0029670443        -0.0004546260
        0.0002134541        -0.0028294008        -0.0005515857
       -0.0002075065        -0.0027111829        -0.0006063504
       -0.0006605373        -0.0024303704        -0.0006594555
       -0.0009526543        -0.0020521629        -0.0006748691
       -0.0008840311        -0.0018254887        -0.0006724719
       -0.0008050738        -0.0016194478        -0.0006161590
       -0.0008462289        -0.0014987660        -0.0005607508
       -0.0007926336        -0.0012896345        -0.0004977621
       -0.0004785922        -0.0014681991        -0.0004253130
       -0.0002001662        -0.0014874345        -0.0002781092
        0.0001089495        -0.0014792807        -0.0001180748
        0.0002848285        -0.0014977095         0.0000141413
        0.0005789932        -0.0018024060         0.0001084408
        0.0010195460        -0.0021929567         0.0001532345
        0.0013123675        -0.0023075030         0.0002215136
        0.0014958860        -0.0021656538         0.0002370712
        0.0015057283        -0.0018614445         0.0001512756
        0.0014865843        -0.0016192174         0.0000096006
        0.0014121051        -0.0013149358        -0.0001728702
        0.0012671582        -0.0011527903        -0.0002883481
        0.0011252594        -0.0009661554        -0.0002966209
        0.0010507837        -0.0009778745        -0.0001825026
        0.0012471016        -0.0011297166        -0.0000433331
        0.0013394931        -0.0010768239         0.0000430443
        0.0011509392        -0.0007448990         0.0000715090
        0.0009953541        -0.0002740574         0.0000981276
        0.0010024789         0.0001041439         0.0000531875
        0.0008561674         0.0006474165         0.0000330869
        0.0004475379         0.0008838903         0.0000106418
        0.0001648718         0.0009624073        -0.0000244398
       -0.0000427200         0.0006542525        -0.0000260833
        0.0000225462         0.0003999802        -0.0001005521
       -0.0000927692         0.0000997183        -0.0001346699
       -0.0002949844         0.0001266181        -0.0001853287
       -0.0002872680         0.0001107432        -0.0001965990
       -0.0000597829         0.0002087964        -0.0001665875
        0.0001467110         0.0005165185        -0.0000961926
        0.0002917741         0.0010193435        -0.0000327798
        0.0001571424         0.0015126755         0.0000587235
       -0.0000839716         0.0019922504         0.0001369399
       -0.0004455606         0.0024018386         0.0001846416
       -0.0005975299         0.0022431535         0.0001644943
       -0.0005716637         0.0021137457         0.0001865585
       -0.0004820622         0.0022011593         0.0001642146
       -0.0004785872         0.0023590895         0.0001600226
       -0.0005311229         0.0025566535         0.0000962043
       -0.0008469074         0.0028608641         0.0000203989
       -0.0011233466         0.0029959896        -0.0001065952
       -0.0012063739         0.0028846600        -0.0002387303
       -0.0011854033         0.0028405088        -0.0003846091
       -0.0009005425         0.0025503905        -0.0004365069
       -0.0003429051         0.0022372718        -0.0004819102
        0.0001373908         0.0019595815        -0.0005469169
        0.0005257477         0.0015877771        -0.0005891952
        0.0007334353         0.0011165999        -0.0005412338
        0.0008298576         0.0009395109        -0.0003950699
        0.0010749222         0.0007103537        -0.0002279223
        0.0013748210         0.0006764227        -0.0000817439
        0.0015874065         0.0007008541         0.0000357750
        0.0017356990         0.0006415936         0.0001775999
        0.0017914979         0.0003605062         0.0003304809
        0.0016345696         0.0003257223         0.0004320550
        0.0015319732         0.0006084012         0.0004606119
        0.0015402868         0.0010660248         0.0003646616
        0.0014683377         0.0015194446         0.0003195499
        0.0013536406         0.0018813375         0.0002497429
        0.0012980987         0.0019924350         0.0001344191
        0.0011841024         0.0018177318         0.0001108227
        0.0008712575         0.0018265471         0.0001635553
        0.0006265879         0.0017240591         0.0002263197
        0.0005226360         0.0012979908         0.0003191110
        0.0004241161         0.0007491646         0.0004285852
        0.0005525668         0.0002978857         0.0005266360
        0.0007320245         0.0000621591         0.0005598138
        0.0011737251        -0.0001252245         0.0005478172
        0.0015918936        -0.0001454340         0.0005128807
        0.0018998396         0.0000613429         0.0004512062
        0.0022198269         0.0002041351         0.0004385884
        0.0023651815         0.0004008011         0.0003996835
        0.0021644615         0.0005735418         0.0003642983
        0.0020007411         0.0007411050         0.0002867103
        0.0017543457         0.0009820895         0.0001813693
        0.0015396557         0.0011426997         0.0001154328
        0.0011940710         0.0011842284         0.0000835998
        0.0008468441         0.0012572583         0.0000758186
        0.0004267378         0.0011968277         0.0001476111
        0.0004419197         0.0007194651         0.0001907820
        0.0005127856         0.0006014965         0.0002661619
        0.0006944408         0.0004636492         0.0003699085
        0.0008370234         0.0002402793         0.0004918533
        0.0009674689         0.0003951187         0.0005688031
        0.0011888476         0.0006499907         0.0006056234
        0.0016396406         0.0009298944         0.0006499616
        0.0021116777         0.0009337310         0.0006479311
        0.0026012215         0.0007787678         0.0006076399
        0.0027967373         0.0008565864         0.0005444079
        0.0027576494         0.0010489571         0.0004714991
        0.0028778816         0.0012352980         0.0004124676
        0.0031338910         0.0013793595         0.0004507052
        0.0032491904         0.0013887016         0.0006158357
        0.0032432547         0.0010867786         0.0007716454
        0.0032993279         0.0005631816         0.0008890597
        0.0030929217         0.0001027078         0.0009503264
        0.0032226731        -0.0002790301         0.0009550981
        0.0032147869        -0.0007147380         0.0010076883
        0.0032833292        -0.0012916578         0.0010666112
        0.0032723249        -0.0019161433         0.0010536687
        0.0030552018        -0.0025144476         0.0009392459
        0.0030443624        -0.0029900268         0.0008278897
        0.0033318467        -0.0034037836         0.0007812024
        0.0035666667        -0.0036603601         0.0007199254
        0.0037768638        -0.0041943596         0.0006040067
        0.0039584060        -0.0049585965         0.0004404451
        0.0040527753        -0.0059101269         0.0003553199
        0.0040563551        -0.0070734975         0.0002314502
        0.0036679868        -0.0082896454         0.0001954966
        0.0033891863        -0.0097146907         0.0002952395
        0.0033420990        -0.0110663018         0.0003110405
        0.0027522026        -0.0121069928         0.0003618476
        0.0019011070        -0.0125845023         0.0004089188
        0.0012517403        -0.0128998349         0.0004662955
        0.0011621740        -0.0128548960         0.0006316880
        0.0009913048        -0.0128885026         0.0008807358
        0.0005924193        -0.0129588342         0.0011162947
        0.0002552376        -0.0132317307         0.0011990397
        0.0000164236        -0.0137247831         0.0011305445
       -0.0001031024        -0.0140640357         0.0008058922
       -0.0001859215        -0.0140309239         0.0004418576
       -0.0000480245        -0.0139473962         0.0001611943
       -0.0001326786        -0.0138904108        -0.0001321721
       -0.0000959765        -0.0139542157        -0.0002428688
        0.0001289217        -0.0140744360        -0.0001662417
        0.0003919952        -0.0141281344        -0.0000364321
        0.0008209210        -0.0142655830         0.0002073632
        0.0014178808        -0.0142230066         0.0004146548
        0.0016866897        -0.0141290954         0.0005175287
        0.0020713247        -0.0141585905         0.0003408214
        0.0021125133        -0.0146289977         0.0000070235
        0.0019898091        -0.0155154585        -0.0002390912
        0.0015154408        -0.0162367389        -0.0003255858
        0.0015126057        -0.0163958683        -0.0002289565
        0.0013417601        -0.0168122932        -0.0001129789
        0.0009147558        -0.0170472180        -0.0000004295
        0.0001924221        -0.0170955836        -0.0000319332
       -0.0002360165        -0.0170438931        -0.0001575787
       -0.0005415831        -0.0165586882        -0.0001907722
       -0.0006923562        -0.0160568511        -0.0003404164
       -0.0008419344        -0.0154037202        -0.0003830117
       -0.0010705604        -0.0149036269        -0.0003774396
       -0.0013951028        -0.0144136712        -0.0002321347
       -0.0012994307        -0.0138318503        -0.0001473740
       -0.0013100854        -0.0133036650        -0.0000987054
       -0.0012786883        -0.0128660116        -0.0001770974
       -0.0013209443        -0.0127769175        -0.0003740082
       -0.0013400084        -0.0125731581        -0.0004860368
       -0.0016176925        -0.0126809074        -0.0005646597
       -0.0018401836        -0.0132350182        -0.0006271689
       -0.0019023523        -0.0138348003        -0.0006913728
       -0.0017457034        -0.0139860504        -0.0007859791
       -0.0016313895        -0.0144085744        -0.0009679221
       -0.0016260330        -0.0146022813        -0.0010096596
       -0.0016390882        -0.0143832469        -0.0009237253
       -0.0013339037        -0.0136833465        -0.0008335805
       -0.0010221057        -0.0132707845        -0.0007790121
       -0.0007141888        -0.0128406933        -0.0006909326
       -0.0002338244        -0.0122687346        -0.0006723739
        0.0002555337        -0.0118186642        -0.0006964283
        0.0004929658        -0.0114132649        -0.0007162732
        0.0003554997        -0.0108109779        -0.0006606054
        0.0002604315        -0.0104147422        -0.0006965533
        0.0001528913        -0.0102583800        -0.0006629685
       -0.0001564957        -0.0098238221        -0.0005178833
       -0.0003878629        -0.0091615883        -0.0002983088
       -0.0008952646        -0.0087371027        -0.0000168650
       -0.0014818143        -0.0081562250         0.0001470361
       -0.0019359016        -0.0078453775         0.0001786243
       -0.0020723480        -0.0072984034         0.0001687793
       -0.0023577870        -0.0069762017         0.0001045133
       -0.0024013213        -0.0069269702         0.0000025629
       -0.0023617083        -0.0070602745        -0.0001305972
       -0.0023295455        -0.0072054520        -0.0003718694
       -0.0025846837        -0.0074827870        -0.0006125774
       -0.0030194335        -0.0076395629        -0.0007700037
       -0.0035128802        -0.0079747931        -0.0009415855
       -0.0039169939        -0.0083267010        -0.0011016306
       -0.0043929946        -0.0083529987        -0.0012318510
       -0.0049474570        -0.0082712034        -0.0012913892
       -0.0054996241        -0.0077080510        -0.0012186785
       -0.0058563715        -0.0069024800        -0.0010377846
       -0.0058233118        -0.0061136976        -0.0009309777
       -0.0057617094        -0.0055363400        -0.0009040987
       -0.0056929034        -0.0049845297        -0.0008815546
       -0.0053512071        -0.0042224004        -0.0007952654
       -0.0049444010        -0.0038648269        -0.0007028900
       -0.0043630339        -0.0036231915        -0.0005838863
       -0.0037304503        -0.0036694762        -0.0005359589
       -0.0032800422        -0.0037606561        -0.0005322911
       -0.0028700570        -0.0037668208        -0.0005385368
       -0.0028366753        -0.0039632957        -0.0004968348
       -0.0028718319        -0.0041205116        -0.0003910177
       -0.0030747008        -0.0039551556        -0.0002409200
       -0.0033283863        -0.0038534602        -0.0000635001
       -0.0037546530        -0.0035205478         0.0000119121
       -0.0041106601        -0.0032149348         0.0000720104
       -0.0043734951        -0.0028931100         0.0001006073
       -0.0046050783        -0.0027312925         0.0001925894
       -0.0047400921        -0.0023632031         0.0002435055
       -0.0049167891        -0.0020912415         0.0002829227
       -0.0051485494        -0.0020118607         0.0002343321
       -0.0052138018        -0.0020132685         0.0001402930
       -0.0053955327        -0.0022496947         0.0001115798
       -0.0052955118        -0.0023268913         0.0000590832
       -0.0051139593        -0.0023560283         0.0000816503
       -0.0047515337        -0.0022162805         0.0001258854
       -0.0041635123        -0.0021622831         0.0001448244
       -0.0037146297        -0.0019024993         0.0001850771
       -0.0034336866        -0.0016744682         0.0001629102
       -0.0033969213        -0.0015501483         0.0000994467
       -0.0031761171        -0.0016672453         0.0000334428
       -0.0032402697        -0.0019325833        -0.0000109682
       -0.0030602201        -0.0019346435        -0.0000885807
       -0.0027216992        -0.0015611472        -0.0001626792
       -0.0022409712        -0.0012084084        -0.0002207962
       -0.0017165131        -0.0005220548        -0.0001804260
       -0.0014236271        -0.0000803255        -0.0002357153
       -0.0011591810         0.0002325523        -0.0003653511
       -0.0007451088         0.0006256574        -0.0005044330
       -0.0005374232         0.0008749558        -0.0005765599
       -0.0006613813         0.0010078428        -0.0006842847
       -0.0013695059         0.0009560088        -0.0007295819
       -0.0011217410         0.0010277921        -0.0006676633
       -0.0008271736         0.0011005487        -0.0005693665
       -0.0002680645         0.0011046080        -0.0004686786
        0.0000989145         0.0011527469        -0.0003925327
        0.0006047346         0.0014836195        -0.0004719995
        0.0015630451         0.0014726363        -0.0005712961
        0.0028531262         0.0013368027        -0.0005878378
        0.0040309181         0.0014824602        -0.0006530971
        0.0051149194         0.0019868338        -0.0007499305
        0.0057428455         0.0022395896        -0.0008532436
        0.0059818656         0.0023798708        -0.0007703184
        0.0058334504         0.0024920292        -0.0005978172
        0.0057787939         0.0025631872        -0.0004750575
        0.0057518683         0.0025750546        -0.0003587715
        0.0057309455         0.0026079814        -0.0002510813
        0.0058271577         0.0025298626        -0.0003204959
        0.0057429407         0.0023975326        -0.0003740749
        0.0060666963         0.0024055320        -0.0004493763
        0.0061786535         0.0025174433        -0.0006352029
        0.0060237422         0.0027247749        -0.0007774503
        0.0053605234         0.0027897818        -0.0009040691
        0.0046576542         0.0029167263        -0.0009629905
        0.0043658332         0.0031760559        -0.0009923138
        0.0045886445         0.0032861323        -0.0010255350
        0.0048271006         0.0032277317        -0.0009819395
        0.0052240179         0.0031075899        -0.0010093931
        0.0054885575         0.0033943859        -0.0010085202
        0.0053621702         0.0034841294        -0.0010016163
        0.0048082874         0.0036551636        -0.0009532293
        0.0040770903         0.0042308091        -0.0008840164
        0.0034384654         0.0046852814        -0.0007500371
        0.0026646250         0.0047289807        -0.0006422876
        0.0023195746         0.0047688242        -0.0005537442
        0.0024798497         0.0045948163        -0.0004915375
        0.0029924970         0.0046076662        -0.0003597714
        0.0037107946         0.0049039215        -0.0002389964
        0.0041194195         0.0050561553        -0.0002362089
        0.0045452133         0.0054124717        -0.0002345758
        0.0051226342         0.0058213865        -0.0002655095
        0.0056783811         0.0060095322        -0.0003517928
        0.0063028695         0.0062539844        -0.0003923851
        0.0068267312         0.0067159769        -0.0004583144
        0.0071321284         0.0072214406        -0.0004872689
        0.0069009090         0.0073182297        -0.0003879032
        0.0067430455         0.0073065980        -0.0003130066
        0.0064702920         0.0071000701        -0.0003543426
        0.0063173864         0.0067997934        -0.0004286613
        0.0063238483         0.0065845464        -0.0004718387
        0.0059073595         0.0062747731        -0.0005009308
        0.0050486817         0.0060282864        -0.0005453176
        0.0044158622         0.0058145346        -0.0005932216
        0.0034160675         0.0052984968        -0.0007144488
        0.0029159408         0.0053368984        -0.0008337610
        0.0026452011         0.0057520968        -0.0007784632
        0.0023229261         0.0062762636        -0.0007664346
        0.0023016040         0.0069209510        -0.0008159398
        0.0024154131         0.0073342343        -0.0008166334
        0.0025510405         0.0075100945        -0.0007542812
        0.0027449654         0.0077920456        -0.0006644189
        0.0029471300         0.0076721605        -0.0005654422
        0.0030046969         0.0073500635        -0.0004874439
        0.0030696408         0.0069662540        -0.0004275656
        0.0028797110         0.0063692853        -0.0003491617
        0.0024878390         0.0057623673        -0.0002212903
        0.0027313571         0.0057436310        -0.0000943764
        0.0029812033         0.0058846971         0.0000034466
        0.0029407634         0.0059257555         0.0000572322
        0.0029837399         0.0061512498         0.0001532731
        0.0027209468         0.0062552471         0.0001495275
        0.0024733080         0.0063220432         0.0000150865
        0.0023948794         0.0064208382        -0.0001119042
        0.0026564160         0.0068003807        -0.0001849022
        0.0032377881         0.0072751368        -0.0002297568
        0.0037796343         0.0075237467        -0.0001565767
        0.0041417908         0.0075586198        -0.0001105766
        0.0045052969         0.0072668093        -0.0000579076
        0.0049356394         0.0067762179        -0.0000274661
        0.0051352831         0.0064766459         0.0000208746
        0.0053710086         0.0062840608         0.0000257615
        0.0051897498         0.0061416903        -0.0000154875
        0.0050690941         0.0063211709        -0.0000806481
