# Summed forces [a.u.]
       -0.0077696443        -0.0032335565        -0.0000496738
       -0.0073232322        -0.0031630166         0.0000300757
       -0.0067569121        -0.0032170302         0.0000119578
       -0.0058120780        -0.0036295325        -0.0000148275
       -0.0050964333        -0.0041979491         0.0000463252
       -0.0047911653        -0.0046795739         0.0000310147
       -0.0046734304        -0.0052155514        -0.0000040770
       -0.0045570653        -0.0058794738        -0.0001058928
       -0.0045465654        -0.0060016738        -0.0001300042
       -0.0044961784        -0.0055681625        -0.0001477652
       -0.0043758046        -0.0050157759        -0.0002113968
       -0.0039426034        -0.0045994911        -0.0003303935
       -0.0037472054        -0.0041913237        -0.0004964424
       -0.0035039235        -0.0042453980        -0.0006192240
       -0.0032345405        -0.0044197596        -0.0006706568
       -0.0029542953        -0.0046009407        -0.0006264026
       -0.0026378605        -0.0048608860        -0.0006235186
       -0.0021503013        -0.0047121566        -0.0006535234
       -0.0017470960        -0.0046799239        -0.0006746198
       -0.0016873450        -0.0048511118        -0.0007118127
       -0.0017044772        -0.0051879905        -0.0007340759
       -0.0016475526        -0.0057775113        -0.0008072289
       -0.0016613808        -0.0066528414        -0.0008511525
       -0.0017223046        -0.0070735619        -0.0008735825
       -0.0017919123        -0.0075235451        -0.0008546706
       -0.0019682125        -0.0076067514        -0.0008789419
       -0.0020883164        -0.0073675870        -0.0008729850
       -0.0020182114        -0.0070306335        -0.0007539152
       -0.0022641926        -0.0070063405        -0.0005897629
       -0.0023231993        -0.0075202285        -0.0004302778
       -0.0023941359        -0.0085083636        -0.0003625188
       -0.0026499884        -0.0088416658        -0.0003688686
       -0.0025683067        -0.0088525817        -0.0004684822
       -0.0021999275        -0.0086798561        -0.0005107207
       -0.0015329359        -0.0084591400        -0.0004302532
       -0.0008227107        -0.0081445933        -0.0003101268
       -0.0001535777        -0.0079944902        -0.0002143261
        0.0003238267        -0.0080225885        -0.0002825438
        0.0005033230        -0.0080488090        -0.0003936881
        0.0004653939        -0.0081165777        -0.0005462516
        0.0004300843        -0.0085522683        -0.0007353999
        0.0002678886        -0.0087646412        -0.0008973062
        0.0002166713        -0.0085621545        -0.0009880281
        0.0004711794        -0.0082786524        -0.0010351992
        0.0005458306        -0.0080076362        -0.0010466849
        0.0006556169        -0.0076292203        -0.0010852466
        0.0006227161        -0.0075228455        -0.0011433991
        0.0002936863        -0.0072978706        -0.0013661291
        0.0001699048        -0.0071184758        -0.0015421138
        0.0004039813        -0.0071721793        -0.0016062150
        0.0004466125        -0.0070838457        -0.0015036747
        0.0006361029        -0.0071759398        -0.0012164561
        0.0008096915        -0.0071242742        -0.0009581922
        0.0010313870        -0.0067102549        -0.0007110522
        0.0011262642        -0.0063555622        -0.0004859141
        0.0009919129        -0.0060066453        -0.0002909164
        0.0007104643        -0.0056460776        -0.0002527828
        0.0003165009        -0.0052384324        -0.0002862352
        0.0000489064        -0.0050242360        -0.0002753618
       -0.0001614867        -0.0048236196        -0.0002897827
       -0.0000022947        -0.0048371448        -0.0001730370
        0.0003943499        -0.0050909482        -0.0000471857
        0.0006057238        -0.0052009122         0.0000535545
        0.0005507181        -0.0049045058         0.0000073806
        0.0004692193        -0.0047437517        -0.0000462613
        0.0003606935        -0.0046851743        -0.0001121422
       -0.0000497631        -0.0043456690        -0.0001729218
       -0.0004610014        -0.0040709768        -0.0002907033
       -0.0009190134        -0.0036265015        -0.0004037749
       -0.0011983991        -0.0030749932        -0.0004608251
       -0.0012400205        -0.0025366697        -0.0004799730
       -0.0011714532        -0.0018445835        -0.0004840124
       -0.0010322671        -0.0012360336        -0.0005160122
       -0.0006677749        -0.0010434330        -0.0005826182
       -0.0001282379        -0.0009615427        -0.0005782646
        0.0003457347        -0.0010766457        -0.0004719005
        0.0005086794        -0.0011871971        -0.0003646345
        0.0004418679        -0.0013944770        -0.0003148844
        0.0003114624        -0.0014165566        -0.0002821047
        0.0000020733        -0.0012388241        -0.0002464377
       -0.0003347884        -0.0010620039        -0.0002138822
       -0.0006210272        -0.0005940062        -0.0002676713
       -0.0009116144        -0.0001469102        -0.0002938967
       -0.0010365823         0.0001804839        -0.0002899711
       -0.0008157534         0.0004095788        -0.0003364149
       -0.0005542449         0.0007955564        -0.0004071826
       -0.0003857343         0.0006872760        -0.0003706149
       -0.0001648134         0.0003697738        -0.0003240521
        0.0001106087        -0.0000652656        -0.0002289878
        0.0005503982        -0.0005427465        -0.0001304792
        0.0007712351        -0.0006718346        -0.0000796197
        0.0009042501        -0.0007963320         0.0000521813
        0.0011284206        -0.0009541033         0.0001298376
        0.0013847402        -0.0009512813         0.0001993630
        0.0013949179        -0.0010496262         0.0002207132
        0.0013614615        -0.0010917396         0.0002195118
        0.0014025567        -0.0010893561         0.0002708422
        0.0015556225        -0.0010216881         0.0002646459
        0.0016860695        -0.0010289105         0.0002674645
        0.0016517304        -0.0010133252         0.0003085925
        0.0017306277        -0.0011242565         0.0003604327
        0.0015917180        -0.0010030759         0.0003755306
        0.0011443847        -0.0005040240         0.0003203443
        0.0006531516         0.0001179978         0.0002703996
        0.0003879846         0.0005676482         0.0002405443
        0.0002200341         0.0008752036         0.0002914939
        0.0002471496         0.0008346702         0.0003165528
        0.0001300742         0.0007250513         0.0003624977
        0.0002217459         0.0006942878         0.0003773567
        0.0005051883         0.0008037595         0.0003526804
        0.0008853186         0.0006599871         0.0003047107
        0.0012230645         0.0003853176         0.0002196581
        0.0014068735         0.0002463751         0.0001704323
        0.0013705194        -0.0001002358         0.0001751425
        0.0011818282        -0.0002953464         0.0001927596
        0.0010635412        -0.0003895089         0.0002083317
        0.0009299515        -0.0002938035         0.0002373170
        0.0009675506         0.0000892916         0.0002464569
        0.0011533329         0.0005415611         0.0002092858
        0.0011258619         0.0008467366         0.0002179561
        0.0008056952         0.0010176978         0.0002824105
        0.0006427739         0.0011435018         0.0004135762
        0.0006962224         0.0010960825         0.0004942673
        0.0007275375         0.0009947569         0.0005243072
        0.0004159888         0.0008632170         0.0005214088
        0.0000467873         0.0007075127         0.0005480691
       -0.0002265780         0.0007138030         0.0005245280
       -0.0004272233         0.0010724953         0.0004097117
       -0.0004493663         0.0013470338         0.0003297065
       -0.0004482331         0.0012747646         0.0003517132
       -0.0005138560         0.0013548544         0.0003693736
       -0.0003599364         0.0013367602         0.0003448522
       -0.0000032021         0.0012875166         0.0003524884
        0.0004834623         0.0014493878         0.0004223118
        0.0007805120         0.0018821492         0.0004768942
        0.0009060128         0.0022568671         0.0004999001
        0.0009357007         0.0025032055         0.0004779935
        0.0008830829         0.0027613811         0.0004225507
        0.0007606857         0.0027995244         0.0003027821
        0.0005373449         0.0027998658         0.0001789097
        0.0002361613         0.0028984727         0.0001186344
        0.0001954315         0.0027304959         0.0000371334
        0.0002565156         0.0023937267        -0.0000476484
        0.0003870918         0.0020357623        -0.0000939274
        0.0004950634         0.0016000399        -0.0001209143
        0.0007451311         0.0011160278        -0.0000682357
        0.0010493560         0.0008085924        -0.0000110183
        0.0010590829         0.0004856361         0.0000807738
        0.0009125572         0.0002643571         0.0002382500
        0.0008938038         0.0002115530         0.0003389960
        0.0007784090         0.0003718583         0.0003811250
        0.0008096076         0.0007933923         0.0003800506
        0.0009528200         0.0010425840         0.0003864730
        0.0011359338         0.0010031248         0.0004454726
        0.0010691885         0.0009160666         0.0004933641
        0.0008513510         0.0008849557         0.0005404646
        0.0007513556         0.0008070061         0.0005918123
        0.0008214700         0.0008761621         0.0006306180
        0.0008947499         0.0011530115         0.0005946672
        0.0008891338         0.0012807388         0.0005532707
        0.0009274481         0.0012637310         0.0004893704
        0.0009934759         0.0011934981         0.0004653330
        0.0011387441         0.0011550804         0.0004622546
        0.0013070336         0.0010699539         0.0003959656
        0.0015266768         0.0009719606         0.0004120137
        0.0013603603         0.0006736453         0.0004429529
        0.0011004073        -0.0000389273         0.0005425533
        0.0010822200        -0.0006167561         0.0006423652
        0.0011990739        -0.0012287461         0.0006740879
        0.0012685811        -0.0016423106         0.0006797530
        0.0013321822        -0.0018538010         0.0006756756
        0.0014334750        -0.0021534865         0.0007068026
        0.0018955966        -0.0019481829         0.0007020980
        0.0024136511        -0.0019797543         0.0007566703
        0.0029054720        -0.0021947223         0.0007913958
        0.0032598290        -0.0026145862         0.0008760988
        0.0032126569        -0.0031158865         0.0008766344
        0.0029652910        -0.0035304208         0.0008329894
        0.0026300392        -0.0035398233         0.0007762766
        0.0022762505        -0.0036715649         0.0007203348
        0.0017999512        -0.0040126237         0.0006466292
        0.0013321064        -0.0045743143         0.0005498355
        0.0010100190        -0.0054044247         0.0005433897
        0.0005403757        -0.0062004284         0.0005277885
       -0.0001978396        -0.0070562033         0.0005110812
       -0.0008677632        -0.0078710555         0.0006197879
       -0.0011339267        -0.0085888675         0.0007353109
       -0.0011645106        -0.0090575055         0.0006882959
       -0.0010951899        -0.0096054494         0.0005364490
       -0.0010061044        -0.0104102638         0.0003539837
       -0.0010765192        -0.0108574030         0.0001742460
       -0.0006828584        -0.0106236900        -0.0000488385
       -0.0004765037        -0.0103195130        -0.0002123157
       -0.0002703628        -0.0100716860        -0.0003278560
       -0.0001942715        -0.0105906675        -0.0002755435
        0.0001265893        -0.0117258428        -0.0000796094
        0.0003178431        -0.0128822354         0.0000566575
        0.0002843128        -0.0139285083         0.0001374012
        0.0002212270        -0.0143759110         0.0002016563
        0.0000244604        -0.0145932102         0.0002190199
       -0.0003350764        -0.0150256352         0.0001785032
       -0.0006123335        -0.0154734316         0.0002528414
       -0.0008416582        -0.0158871405         0.0003106001
       -0.0011471742        -0.0164453818         0.0003147691
       -0.0013347871        -0.0169604862         0.0001813351
       -0.0015286592        -0.0170847453         0.0000730865
       -0.0015953376        -0.0167503650         0.0001251006
       -0.0015356340        -0.0162957269         0.0001208582
       -0.0016736715        -0.0161441588         0.0002985825
       -0.0016881015        -0.0161441205         0.0004896401
       -0.0017396589        -0.0163575206         0.0006714496
       -0.0017205612        -0.0169317832         0.0008262064
       -0.0015187712        -0.0172466407         0.0008079411
       -0.0011281461        -0.0175248199         0.0006535614
       -0.0003533691        -0.0173932696         0.0004834673
        0.0004246265        -0.0170946755         0.0003449461
        0.0007236527        -0.0165704386         0.0002178905
        0.0007481522        -0.0162921375         0.0000374532
        0.0002444612        -0.0160287402        -0.0001301457
       -0.0002683010        -0.0160785754        -0.0002275890
       -0.0007184428        -0.0162217120        -0.0001945966
       -0.0010762693        -0.0162935691        -0.0000891052
       -0.0011811082        -0.0160817715        -0.0000407459
       -0.0013634448        -0.0157241875         0.0000293298
       -0.0015916181        -0.0153539751         0.0000841098
       -0.0017007580        -0.0153805146         0.0002009226
       -0.0016788813        -0.0151279126         0.0003186571
       -0.0017694532        -0.0148548968         0.0003407009
       -0.0018220793        -0.0143827422         0.0002025963
       -0.0018086071        -0.0133936388         0.0000417957
       -0.0017905308        -0.0124598292        -0.0000318098
       -0.0018462753        -0.0115775338        -0.0001235664
       -0.0016775982        -0.0107931034        -0.0002181759
       -0.0014042374        -0.0100006669        -0.0001586698
       -0.0012122374        -0.0094213381        -0.0001158820
       -0.0009956734        -0.0087208410        -0.0001263223
       -0.0011873648        -0.0084040147        -0.0001424488
       -0.0015452554        -0.0081688495        -0.0002292626
       -0.0018345818        -0.0079088619        -0.0003046503
       -0.0022379778        -0.0079515017        -0.0003776573
       -0.0027460435        -0.0081150602        -0.0004657643
       -0.0031187625        -0.0086867076        -0.0006186574
       -0.0036137084        -0.0094647289        -0.0008016216
       -0.0038681173        -0.0099353676        -0.0009009522
       -0.0038389931        -0.0099034858        -0.0008703773
       -0.0036685162        -0.0099186927        -0.0008226263
       -0.0033848522        -0.0096908372        -0.0008898028
       -0.0031630369        -0.0091771817        -0.0009846947
       -0.0029943870        -0.0084837626        -0.0011051822
       -0.0028841089        -0.0075944131        -0.0011669513
       -0.0027999426        -0.0067125195        -0.0011663483
       -0.0023453552        -0.0061121966        -0.0010848216
       -0.0017366582        -0.0057947072        -0.0009990651
       -0.0011778038        -0.0057243033        -0.0010525636
       -0.0006971101        -0.0057476102        -0.0011413394
       -0.0004169993        -0.0055154264        -0.0012164534
       -0.0002128703        -0.0052481301        -0.0011800494
       -0.0001675213        -0.0049497253        -0.0010952822
       -0.0002706560        -0.0047109906        -0.0010061681
       -0.0004108189        -0.0045206094        -0.0009426153
       -0.0007889748        -0.0044640683        -0.0008909932
       -0.0011871590        -0.0044756511        -0.0007337620
       -0.0017447853        -0.0046274832        -0.0005538225
       -0.0024588363        -0.0048457974        -0.0004236953
       -0.0034364920        -0.0051831908        -0.0001909811
       -0.0045663395        -0.0054562156         0.0000120379
       -0.0055341530        -0.0057966885         0.0001120958
       -0.0059425480        -0.0058444195         0.0000466484
       -0.0060756280        -0.0054755787        -0.0000710567
       -0.0063100042        -0.0053193272        -0.0001019778
       -0.0066566137        -0.0052056721        -0.0001118644
       -0.0065931545        -0.0051340423        -0.0001053681
       -0.0059919217        -0.0048633893        -0.0001154289
       -0.0052785434        -0.0046596843        -0.0000893872
       -0.0045832394        -0.0045604270        -0.0001101243
       -0.0037489332        -0.0042462121        -0.0001930197
       -0.0031005779        -0.0040043168        -0.0002629400
       -0.0028575267        -0.0040228368        -0.0002749942
       -0.0031694662        -0.0041193066        -0.0002611211
       -0.0037819614        -0.0040853093        -0.0002126040
       -0.0043942209        -0.0039154966        -0.0001011590
       -0.0048016615        -0.0038935370        -0.0000027995
       -0.0052262740        -0.0039411255         0.0000056950
       -0.0055610136        -0.0039001058        -0.0000040113
       -0.0056066477        -0.0033966095        -0.0001305850
       -0.0052018007        -0.0029181885        -0.0002843561
       -0.0046787633        -0.0024792811        -0.0003007907
       -0.0043610728        -0.0020880629        -0.0003187852
       -0.0039139600        -0.0017619971        -0.0003214848
       -0.0033058055        -0.0013880424        -0.0003453972
       -0.0026901667        -0.0012643849        -0.0003334666
       -0.0021240188        -0.0012768530        -0.0002090708
       -0.0017022159        -0.0013443361        -0.0002267551
       -0.0014955884        -0.0015655530        -0.0003335614
       -0.0016615476        -0.0017607129        -0.0004920061
       -0.0018073987        -0.0018180425        -0.0006223769
       -0.0012434570        -0.0013015030        -0.0007163382
       -0.0006414374        -0.0006198149        -0.0006931961
        0.0002084005         0.0000216860        -0.0006127833
        0.0006664433         0.0007231473        -0.0005498943
        0.0010048875         0.0011123222        -0.0004802553
        0.0012549933         0.0015017313        -0.0005005700
        0.0014649153         0.0018291832        -0.0006166682
        0.0019000253         0.0021315048        -0.0008192321
        0.0027996630         0.0022765739        -0.0010309885
        0.0036535732         0.0023185662        -0.0011276497
        0.0043147235         0.0023015533        -0.0012001909
        0.0046440958         0.0019357463        -0.0011334649
        0.0049878852         0.0015540436        -0.0010407731
        0.0053074807         0.0012484332        -0.0010293715
        0.0055515744         0.0011732241        -0.0010862662
        0.0057327300         0.0012697135        -0.0009925992
        0.0056914305         0.0017177020        -0.0008526905
        0.0051138816         0.0021497672        -0.0007510427
        0.0047304459         0.0029061277        -0.0006723060
        0.0047907986         0.0038739046        -0.0004992733
        0.0051313046         0.0046166892        -0.0003836287
        0.0053239671         0.0048779691        -0.0003284693
        0.0048388989         0.0045229985        -0.0003120466
        0.0044822136         0.0040219349        -0.0002561312
        0.0043370836         0.0037902366        -0.0001551578
        0.0041094283         0.0036014230        -0.0000863672
        0.0041972505         0.0035798053         0.0000378003
        0.0041281636         0.0037678333         0.0000386510
        0.0045081779         0.0042974163         0.0000091329
        0.0052449169         0.0049797132        -0.0000414874
        0.0062066973         0.0056995019         0.0000121400
        0.0068853260         0.0062416951         0.0000175542
        0.0072318803         0.0065527905        -0.0000510829
        0.0075710416         0.0069012810        -0.0002109607
        0.0075388655         0.0068643661        -0.0003262297
        0.0071068626         0.0067338308        -0.0002949633
        0.0067164883         0.0064081743        -0.0002440039
        0.0063674680         0.0060793446        -0.0002463603
        0.0058294572         0.0056564321        -0.0002600386
        0.0053322154         0.0051376696        -0.0003100675
        0.0050148110         0.0050258151        -0.0003300204
        0.0045791593         0.0051257144        -0.0002209202
        0.0042798638         0.0053516118        -0.0000952629
        0.0038986532         0.0054753090         0.0000741204
        0.0038927685         0.0053736621         0.0002072542
        0.0040763373         0.0053470736         0.0003274759
        0.0038818624         0.0052300786         0.0004215638
        0.0038481145         0.0056867127         0.0005010655
        0.0041333218         0.0064118426         0.0004919524
        0.0040669253         0.0068862468         0.0003463853
        0.0040114396         0.0073545183         0.0002554399
        0.0039256472         0.0078670493         0.0001078670
        0.0039424262         0.0083821886        -0.0000406886
        0.0041423472         0.0088876798        -0.0001565804
        0.0038534250         0.0088555591        -0.0001286466
        0.0034350597         0.0084159646        -0.0000774206
        0.0031530138         0.0077225499        -0.0000333656
        0.0030991525         0.0069699606         0.0000671021
        0.0030667624         0.0065030858         0.0001933146
        0.0031928726         0.0064231687         0.0002795482
        0.0033426105         0.0063228881         0.0003445162
        0.0034442454         0.0062543804         0.0004400030
        0.0035774285         0.0062592915         0.0004581994
        0.0034947117         0.0062426408         0.0004232288
        0.0032261495         0.0061686255         0.0003513735
        0.0026543478         0.0061589373         0.0003179259
        0.0022826790         0.0063535964         0.0002344523
        0.0024968815         0.0063490361         0.0001958285
        0.0032615238         0.0066268494         0.0001312603
        0.0042157840         0.0068514955         0.0000160707
        0.0049501235         0.0072243752        -0.0000738204
        0.0051680027         0.0075002094        -0.0001992308
        0.0051871005         0.0076236994        -0.0002846007
        0.0051321234         0.0077406858        -0.0003371800
        0.0046440903         0.0077530176        -0.0003904409
        0.0042089723         0.0077434797        -0.0005571491
        0.0037727812         0.0076191176        -0.0006839222
        0.0033888898         0.0076062284        -0.0007401564
        0.0030122478         0.0074388747        -0.0007571070
        0.0028267741         0.0074211150        -0.0006736559
        0.0027117817         0.0074202929        -0.0005097557
        0.0025654042         0.0074462965        -0.0004215613
        0.0025851353         0.0072604404        -0.0004260298
