# Summed forces [a.u.]
       -0.0006299467         0.0010640697         0.0003576018
       -0.0002554881         0.0007982660         0.0003800478
        0.0003829258         0.0006390956         0.0004263473
        0.0007613163         0.0007391678         0.0004610268
        0.0009121301         0.0010994700         0.0005100239
        0.0010437218         0.0009910778         0.0005573281
        0.0010587002         0.0005048562         0.0005933622
        0.0010503788        -0.0002349834         0.0006241110
        0.0012867276        -0.0008802778         0.0006165184
        0.0013057814        -0.0014254801         0.0006493790
        0.0009966463        -0.0016282005         0.0006908742
        0.0008227566        -0.0016030050         0.0007335978
        0.0007932428        -0.0014927469         0.0007705782
        0.0006391995        -0.0014505502         0.0008080888
        0.0004888857        -0.0012671809         0.0007622708
        0.0004244166        -0.0012327941         0.0007466803
        0.0004016010        -0.0011601209         0.0007736639
        0.0003992239        -0.0013078480         0.0007761178
        0.0005537445        -0.0013797711         0.0007283579
        0.0008594698        -0.0015258930         0.0006298725
        0.0012278654        -0.0016058677         0.0005329134
        0.0018107902        -0.0016370916         0.0003650747
        0.0022993170        -0.0016667131         0.0002261832
        0.0024160897        -0.0016858927         0.0001669920
        0.0020845337        -0.0015516000         0.0001859649
        0.0018593151        -0.0015108878         0.0001965506
        0.0015505882        -0.0015642036         0.0002271127
        0.0010573607        -0.0016101057         0.0002883749
        0.0008029797        -0.0016441431         0.0003162303
        0.0008969198        -0.0016443627         0.0002692372
        0.0008421503        -0.0016841061         0.0002111905
        0.0003030375        -0.0017064032         0.0001799517
       -0.0002708659        -0.0017254594         0.0001593513
       -0.0006133299        -0.0017445454         0.0001532194
       -0.0007537768        -0.0016051606         0.0002031361
       -0.0006591039        -0.0011983958         0.0002945915
       -0.0005173785        -0.0008925818         0.0004593233
       -0.0006967775        -0.0006997234         0.0005560990
       -0.0008081835        -0.0009155241         0.0005979758
       -0.0008383094        -0.0011489629         0.0006302967
       -0.0008784231        -0.0012476531         0.0006878008
       -0.0009698165        -0.0012975546         0.0007009434
       -0.0009840534        -0.0014498781         0.0006391204
       -0.0008761663        -0.0015257165         0.0005163106
       -0.0004619286        -0.0015526668         0.0004510301
       -0.0001029608        -0.0013970329         0.0003544401
        0.0002325679        -0.0014000271         0.0002670606
        0.0006068091        -0.0016324674         0.0002583993
        0.0007935393        -0.0016645968         0.0002447686
        0.0006396976        -0.0015613383         0.0002672458
        0.0001683275        -0.0014296948         0.0002910681
       -0.0001565925        -0.0012691979         0.0002665851
       -0.0005356063        -0.0006230881         0.0002023599
       -0.0008722103         0.0000183851         0.0001401047
       -0.0007689193         0.0005130366         0.0001019464
       -0.0005768672         0.0005394088         0.0000782375
       -0.0001176512         0.0002146716         0.0000729288
        0.0003847904        -0.0002166005         0.0001368710
        0.0006151624        -0.0006586571         0.0002313651
        0.0006584471        -0.0009917824         0.0003279793
        0.0005815678        -0.0012424245         0.0004180702
        0.0004923872        -0.0014846776         0.0004681399
        0.0004041146        -0.0017483959         0.0004567326
        0.0003822960        -0.0021213248         0.0004196926
        0.0004434517        -0.0023998085         0.0004235422
        0.0004133068        -0.0024047204         0.0004437038
        0.0004289444        -0.0021528085         0.0004330524
        0.0004604096        -0.0017543863         0.0003975891
        0.0003254706        -0.0015392309         0.0003753472
        0.0001728435        -0.0015027624         0.0003834930
       -0.0000526744        -0.0013441958         0.0003460987
       -0.0001777782        -0.0013513045         0.0002619056
       -0.0002322393        -0.0016209336         0.0001459347
       -0.0002090146        -0.0018247597        -0.0000457914
       -0.0004851909        -0.0020129574        -0.0002449918
       -0.0009133950        -0.0022410144        -0.0004038186
       -0.0015736096        -0.0023060479        -0.0005560486
       -0.0021758067        -0.0022535062        -0.0006278577
       -0.0024848425        -0.0022654386        -0.0005978441
       -0.0026801438        -0.0024284087        -0.0005578283
       -0.0026796428        -0.0026243309        -0.0005826738
       -0.0024265220        -0.0028398053        -0.0006409340
       -0.0023447067        -0.0028547038        -0.0006303984
       -0.0021693372        -0.0027623909        -0.0006833343
       -0.0020754046        -0.0025441852        -0.0007754136
       -0.0020590687        -0.0027047819        -0.0007867015
       -0.0019632003        -0.0028319633        -0.0007685055
       -0.0020510963        -0.0029678507        -0.0007367050
       -0.0023828330        -0.0031619991        -0.0007162048
       -0.0026642005        -0.0033505294        -0.0006927626
       -0.0031537267        -0.0034770449        -0.0006885071
       -0.0036549897        -0.0034161888        -0.0006934962
       -0.0039239241        -0.0035770956        -0.0006883973
       -0.0042784668        -0.0039210214        -0.0007466083
       -0.0046288509        -0.0044371491        -0.0008387021
       -0.0046019697        -0.0047456162        -0.0009457469
       -0.0044997581        -0.0050375194        -0.0009402383
       -0.0044461833        -0.0051290383        -0.0007852029
       -0.0045556899        -0.0051711921        -0.0007275151
       -0.0045363533        -0.0050326084        -0.0007045862
       -0.0044769506        -0.0048894542        -0.0006294478
       -0.0044569647        -0.0049247512        -0.0005194384
       -0.0046245175        -0.0048503699        -0.0004784777
       -0.0052481794        -0.0046717236        -0.0004389318
       -0.0058758295        -0.0043318845        -0.0003942753
       -0.0066694818        -0.0039505545        -0.0003187138
       -0.0074727143        -0.0035907003        -0.0002640494
       -0.0078269958        -0.0032777750        -0.0000913084
       -0.0078677620        -0.0030491878         0.0001088532
       -0.0075125619        -0.0027908469         0.0003286523
       -0.0068388506        -0.0024757310         0.0004515355
       -0.0063445286        -0.0022905722         0.0004689851
       -0.0060132077        -0.0021650300         0.0003646299
       -0.0063270716        -0.0024061660         0.0001845925
       -0.0067087497        -0.0030569380         0.0000288184
       -0.0070388867        -0.0037626037        -0.0000389003
       -0.0075621552        -0.0044803734        -0.0001211454
       -0.0078638097        -0.0052351403        -0.0002191056
       -0.0083347635        -0.0062807946        -0.0003614481
       -0.0090570983        -0.0073621735        -0.0004901812
       -0.0095396008        -0.0080504861        -0.0005608880
       -0.0094979465        -0.0081656455        -0.0005480975
       -0.0092512888        -0.0080343836        -0.0005129107
       -0.0088473676        -0.0076281614        -0.0005315366
       -0.0088014225        -0.0072169669        -0.0005087266
       -0.0088889541        -0.0064047841        -0.0004552625
       -0.0096954209        -0.0059516803        -0.0004167874
       -0.0107540950        -0.0059238464        -0.0002804209
       -0.0110378783        -0.0058671126        -0.0001409637
       -0.0107119014        -0.0054241242         0.0000491151
       -0.0098583187        -0.0046438751         0.0002416403
       -0.0094626920        -0.0041472906         0.0004945844
       -0.0096251382        -0.0040648284         0.0006090878
       -0.0098218122        -0.0040820742         0.0006512227
       -0.0100383165        -0.0041499041         0.0006468559
       -0.0101746359        -0.0045129151         0.0005825706
       -0.0106603020        -0.0049564078         0.0005272252
       -0.0106373554        -0.0049397789         0.0004215212
       -0.0104871800        -0.0049904042         0.0002323642
       -0.0103159207        -0.0051759403         0.0000113671
       -0.0101706841        -0.0052953685        -0.0001949309
       -0.0100341273        -0.0052149977        -0.0003389020
       -0.0102467789        -0.0050499076        -0.0004166907
       -0.0102408732        -0.0045380231        -0.0004057485
       -0.0098875611        -0.0043143511        -0.0004180694
       -0.0097491302        -0.0040326736        -0.0004678685
       -0.0097450438        -0.0038227483        -0.0004790693
       -0.0100743915        -0.0038753381        -0.0004107744
       -0.0100720708        -0.0038268672        -0.0003852969
       -0.0095975501        -0.0037843692        -0.0003561301
       -0.0088015131        -0.0037906177        -0.0003016705
       -0.0077152921        -0.0036595591        -0.0002443982
       -0.0060193209        -0.0039600805        -0.0002558081
       -0.0045877933        -0.0044578848        -0.0002480452
       -0.0037130900        -0.0044270695        -0.0002955624
       -0.0031556096        -0.0041993432        -0.0004438559
       -0.0027295129        -0.0039139740        -0.0005622207
       -0.0025755867        -0.0036041091        -0.0006533693
       -0.0023712782        -0.0031770170        -0.0006797877
       -0.0019239615        -0.0028566384        -0.0005663940
       -0.0019844154        -0.0027188804        -0.0003468153
       -0.0021754834        -0.0029454693        -0.0001700064
       -0.0023431987        -0.0032125674        -0.0000918366
       -0.0026266017        -0.0035537287        -0.0001417584
       -0.0029991654        -0.0044002645        -0.0002501598
       -0.0029577973        -0.0049272737        -0.0002701348
       -0.0028738936        -0.0050727821        -0.0002930090
       -0.0027264698        -0.0051399218        -0.0002665572
       -0.0025245508        -0.0050905021        -0.0004069715
       -0.0024293113        -0.0053705796        -0.0004378338
       -0.0022430576        -0.0059844076        -0.0004630012
       -0.0020341630        -0.0062451134        -0.0005373409
       -0.0017693251        -0.0063416432        -0.0006435262
       -0.0015441481        -0.0061715976        -0.0006720226
       -0.0011830422        -0.0059495181        -0.0006529258
       -0.0005440820        -0.0063460900        -0.0005034510
       -0.0003126520        -0.0069332792        -0.0002773234
       -0.0003333890        -0.0077683079        -0.0001654383
       -0.0006940337        -0.0083154825        -0.0001511132
       -0.0010784282        -0.0087406826        -0.0002720457
       -0.0014418740        -0.0089089956        -0.0004506731
       -0.0016884060        -0.0086866124        -0.0005760203
       -0.0018689663        -0.0086611786        -0.0007756425
       -0.0021390972        -0.0086870298        -0.0009040076
       -0.0024414914        -0.0086357801        -0.0010159688
       -0.0026641875        -0.0082053044        -0.0011260769
       -0.0029192829        -0.0076258658        -0.0013044083
       -0.0031367775        -0.0071314327        -0.0014970140
       -0.0031216266        -0.0070208741        -0.0016158916
       -0.0030086378        -0.0070371499        -0.0016672883
       -0.0027889036        -0.0071978384        -0.0015317802
       -0.0021838127        -0.0073553520        -0.0011694571
       -0.0017411741        -0.0076110366        -0.0007825682
       -0.0017154380        -0.0077281913        -0.0005441450
       -0.0015440284        -0.0078288196        -0.0004373269
       -0.0011201408        -0.0077593692        -0.0004741138
       -0.0005012440        -0.0077225920        -0.0005027119
       -0.0002179942        -0.0079142870        -0.0004592313
       -0.0003421941        -0.0076500132        -0.0004550024
       -0.0005752748        -0.0073191271        -0.0005153550
       -0.0009438426        -0.0067168612        -0.0005870416
       -0.0013593988        -0.0059635278        -0.0006105324
       -0.0013512697        -0.0055041700        -0.0005998478
       -0.0010127134        -0.0049933429        -0.0004813839
       -0.0007334149        -0.0039493379        -0.0004207125
       -0.0005705486        -0.0029820704        -0.0003261725
       -0.0003764300        -0.0024139538        -0.0002513503
       -0.0001697342        -0.0022832218        -0.0002118648
        0.0001116089        -0.0026002451        -0.0001958554
        0.0001163581        -0.0024320824        -0.0002120908
        0.0002459185        -0.0022391490        -0.0003353587
        0.0003953195        -0.0020880866        -0.0004671186
        0.0007713505        -0.0022204202        -0.0005838369
        0.0009843661        -0.0023864584        -0.0006281245
        0.0009371034        -0.0025458205        -0.0006409849
        0.0007543432        -0.0028376593        -0.0006173513
        0.0004901412        -0.0031995368        -0.0005833715
        0.0001898310        -0.0031872530        -0.0005504864
       -0.0001992175        -0.0030201205        -0.0004890743
       -0.0005425624        -0.0028966975        -0.0004524845
       -0.0007262918        -0.0028013273        -0.0003796772
       -0.0006310447        -0.0026077992        -0.0002808944
       -0.0005487484        -0.0021601931        -0.0002209196
       -0.0003738218        -0.0015608271        -0.0002045400
       -0.0002800081        -0.0007555647        -0.0002174004
       -0.0004051904         0.0000980976        -0.0001803072
       -0.0006998697         0.0007586943        -0.0002097019
       -0.0010312831         0.0014222743        -0.0002630650
       -0.0011283012         0.0018103425        -0.0002747175
       -0.0009788100         0.0018391352        -0.0002489832
       -0.0007906055         0.0018049302        -0.0001863877
       -0.0004990635         0.0015186897        -0.0000957387
       -0.0003484077         0.0013416491        -0.0000469420
       -0.0003804036         0.0014259143         0.0000401929
       -0.0005095579         0.0015217177         0.0001034514
       -0.0006489355         0.0015657235         0.0001133753
       -0.0007027870         0.0015448240         0.0001524393
       -0.0007330874         0.0012749885         0.0001388463
       -0.0005650829         0.0008505334         0.0001387640
       -0.0003720980         0.0002942566         0.0000869190
       -0.0000207702        -0.0000222940         0.0000072626
        0.0001601961        -0.0001342587        -0.0000540473
        0.0002821389        -0.0001786857        -0.0001385866
        0.0002012151        -0.0001416984        -0.0001400689
       -0.0001003527        -0.0000333679        -0.0001212977
       -0.0004934491        -0.0000130929        -0.0000407753
       -0.0006514673         0.0002023416         0.0001384239
       -0.0005506081         0.0003493380         0.0002971612
       -0.0005264637         0.0008524151         0.0003446219
       -0.0003533009         0.0011819804         0.0002897174
       -0.0002099179         0.0015713015         0.0001882125
        0.0001262721         0.0016735559         0.0000678715
        0.0005143219         0.0015026086        -0.0000059040
        0.0006328690         0.0015695177         0.0000212566
        0.0006135928         0.0016741854         0.0000646626
        0.0006112524         0.0017132395         0.0001196682
        0.0005439174         0.0017523858         0.0001444876
        0.0005212802         0.0018144721         0.0001773856
        0.0005158094         0.0018612274         0.0001625211
        0.0003997545         0.0019698469         0.0001325182
        0.0001012388         0.0020689878         0.0001345920
       -0.0002287775         0.0018377296         0.0001333549
       -0.0005022483         0.0016257948         0.0001462585
       -0.0008512036         0.0014559197         0.0001715697
       -0.0011202878         0.0014772247         0.0001745973
       -0.0015233571         0.0017901343         0.0002144518
       -0.0019168009         0.0022522795         0.0002780896
       -0.0021392906         0.0024468730         0.0002366337
       -0.0022626289         0.0025970303         0.0001157228
       -0.0022192515         0.0025404470         0.0000077440
       -0.0020034710         0.0022349853        -0.0000373601
       -0.0014637746         0.0014200527         0.0000089709
       -0.0008676345         0.0006012100         0.0000643615
       -0.0002547208         0.0000182887         0.0001020770
        0.0003329198        -0.0003849468         0.0000909347
        0.0007699381        -0.0005637615         0.0001713423
        0.0010181718        -0.0006495300         0.0001773647
        0.0012397796        -0.0006133874         0.0001497192
        0.0014128889        -0.0005689451         0.0001816437
        0.0015403868        -0.0003175596         0.0002152759
        0.0017324926        -0.0000000997         0.0002413476
        0.0018519178         0.0001188521         0.0002972893
        0.0018981050         0.0004868359         0.0003044361
        0.0020117731         0.0009347529         0.0002735928
        0.0021166824         0.0012075463         0.0002073043
        0.0020910938         0.0012144253         0.0002378010
        0.0018217944         0.0013218762         0.0002625743
        0.0013698229         0.0017483609         0.0002413205
        0.0010805768         0.0019250345         0.0002466735
        0.0007470924         0.0021046030         0.0002457856
        0.0004946474         0.0022575155         0.0003112277
        0.0005526046         0.0021739101         0.0002971417
        0.0005560298         0.0019725989         0.0002331262
        0.0003236322         0.0018290285         0.0002461433
        0.0001731746         0.0017019697         0.0002659124
       -0.0000523392         0.0015371962         0.0002968439
       -0.0001767097         0.0013440264         0.0002787324
       -0.0002182726         0.0013294389         0.0001789102
       -0.0000354775         0.0014200803         0.0001762649
        0.0003806430         0.0014308189         0.0002023663
        0.0006885616         0.0014490396         0.0002492462
        0.0009583816         0.0014891287         0.0002603425
        0.0011597938         0.0010890361         0.0002328907
        0.0012901911         0.0006147335         0.0002272695
        0.0012846415         0.0002413685         0.0002279397
        0.0011889191         0.0000640309         0.0002356387
        0.0010556087        -0.0002267124         0.0002481983
        0.0009861898        -0.0006725915         0.0003924967
        0.0010816163        -0.0011765104         0.0005356719
        0.0014979617        -0.0015965004         0.0007138213
        0.0020052949        -0.0017482348         0.0008140272
        0.0022505929        -0.0017184986         0.0007711224
        0.0023287169        -0.0015283068         0.0007566551
        0.0025013132        -0.0013411849         0.0006867240
        0.0028303404        -0.0010884425         0.0006132986
        0.0031014854        -0.0009072327         0.0005657549
        0.0031800985        -0.0012325241         0.0005200173
        0.0028036535        -0.0019058736         0.0004420879
        0.0023664994        -0.0026294979         0.0004653469
        0.0022170932        -0.0033022301         0.0004884868
        0.0023312228        -0.0040943809         0.0005104768
        0.0022656088        -0.0051136118         0.0005319377
        0.0019194656        -0.0065003410         0.0005925589
        0.0016004282        -0.0076084168         0.0007591935
        0.0014018054        -0.0082959655         0.0008708121
        0.0013800042        -0.0086004698         0.0009466179
        0.0013916161        -0.0085830074         0.0009707813
        0.0015292442        -0.0084256799         0.0008777320
        0.0017351459        -0.0079723912         0.0007195724
        0.0017861986        -0.0076210055         0.0005130388
        0.0020260416        -0.0074320104         0.0003725326
        0.0028203408        -0.0077194212         0.0004808451
        0.0036662120        -0.0082016915         0.0006264331
        0.0039430770        -0.0090165295         0.0006501169
        0.0040146359        -0.0099692839         0.0005566314
        0.0038068066        -0.0108595623         0.0004545042
        0.0036320986        -0.0113323026         0.0004726129
        0.0034214401        -0.0115662838         0.0005962256
        0.0034500109        -0.0116463029         0.0008124565
        0.0030228893        -0.0117236868         0.0008887826
        0.0023019724        -0.0120453824         0.0010097941
        0.0020442312        -0.0121175159         0.0011004638
        0.0013598646        -0.0125713397         0.0010936377
        0.0007115475        -0.0131819735         0.0009455528
        0.0005147007        -0.0138287937         0.0008758526
        0.0003742104        -0.0144857722         0.0006170091
        0.0005057900        -0.0150845685         0.0003565433
        0.0008461833        -0.0153120190         0.0002309916
        0.0007861283        -0.0153466452         0.0001806827
        0.0004810616        -0.0152180322         0.0001543661
        0.0003459704        -0.0153086516         0.0001629162
        0.0002952916        -0.0158150619         0.0002905036
        0.0000897326        -0.0163862637         0.0003426894
       -0.0002874912        -0.0168621942         0.0003913040
       -0.0005667071        -0.0173192181         0.0003759041
       -0.0007293186        -0.0176609857         0.0002955528
       -0.0008368117        -0.0185503673         0.0003441881
       -0.0009872248        -0.0197180891         0.0004177328
       -0.0013758554        -0.0202107694         0.0005266607
       -0.0015909960        -0.0201541435         0.0005504044
       -0.0018509932        -0.0192343939         0.0004464539
       -0.0018487822        -0.0181372108         0.0003068074
       -0.0018317397        -0.0176955105         0.0000930685
       -0.0019113148        -0.0169900209        -0.0002175578
       -0.0021466837        -0.0160791823        -0.0005119767
       -0.0025140690        -0.0153570685        -0.0006431693
       -0.0029900479        -0.0148918732        -0.0007394252
       -0.0030619941        -0.0148751180        -0.0009274154
       -0.0028964980        -0.0143890731        -0.0011701843
       -0.0026063639        -0.0139098603        -0.0014476109
       -0.0025035365        -0.0141558178        -0.0016118354
       -0.0024011626        -0.0142966111        -0.0016688586
       -0.0024043236        -0.0146414901        -0.0016102020
       -0.0021300828        -0.0151364853        -0.0015098551
       -0.0019472745        -0.0152975316        -0.0013352418
       -0.0019319568        -0.0146172270        -0.0010736067
       -0.0021817797        -0.0130001571        -0.0008082092
       -0.0025113109        -0.0114689588        -0.0006867652
       -0.0027571256        -0.0100709167        -0.0006353473
       -0.0028911494        -0.0093801861        -0.0006275865
       -0.0027340267        -0.0090974658        -0.0006177748
       -0.0026431338        -0.0088544005        -0.0005362489
       -0.0027723138        -0.0086553360        -0.0004587362
       -0.0027944878        -0.0086026896        -0.0004188142
       -0.0026638643        -0.0087334831        -0.0004563770
       -0.0023995000        -0.0084573549        -0.0005171026
       -0.0018977455        -0.0079263781        -0.0004920672
       -0.0016396250        -0.0074959283        -0.0005222635
       -0.0015067185        -0.0078259103        -0.0007353327
       -0.0014263687        -0.0081952541        -0.0009418404
       -0.0016517910        -0.0086371728        -0.0009170908
       -0.0018426054        -0.0092242483        -0.0008982433
       -0.0020941422        -0.0094943666        -0.0008574544
       -0.0018987365        -0.0092521877        -0.0007318039
       -0.0015912068        -0.0090482094        -0.0007033855
       -0.0014814590        -0.0092348978        -0.0007944074
       -0.0013915506        -0.0093727721        -0.0010273004
       -0.0015070054        -0.0092445229        -0.0011774242
       -0.0017972690        -0.0087580844        -0.0012094139
       -0.0021451075        -0.0084501028        -0.0012780715
       -0.0023637975        -0.0084421099        -0.0013670135
       -0.0026686348        -0.0085275331        -0.0014174129
       -0.0030090512        -0.0085237529        -0.0013801619
       -0.0035389424        -0.0083158972        -0.0012882982
       -0.0040004024        -0.0080936085        -0.0011926987
       -0.0043415535        -0.0073269943        -0.0011554277
       -0.0046972670        -0.0065224736        -0.0010807534
       -0.0050160770        -0.0057082980        -0.0009629816
       -0.0049340236        -0.0049191709        -0.0009397521
       -0.0052436647        -0.0044192415        -0.0009709907
       -0.0053990123        -0.0037980386        -0.0009961711
       -0.0054904321        -0.0035864100        -0.0008082721
       -0.0056318752        -0.0038530873        -0.0005648823
       -0.0055216766        -0.0038470712        -0.0003213764
       -0.0052148136        -0.0037661178        -0.0000294435
       -0.0052250579        -0.0036198813         0.0002068348
       -0.0052552902        -0.0036225135         0.0004112162
       -0.0053889774        -0.0036927728         0.0003333980
       -0.0051593514        -0.0037492513         0.0000368592
       -0.0047667998        -0.0037584115        -0.0002026060
       -0.0043839704        -0.0037091902        -0.0003219047
       -0.0038844126        -0.0036066711        -0.0003873033
       -0.0033870341        -0.0034887263        -0.0004237629
       -0.0036324507        -0.0035495219        -0.0003511052
       -0.0041952081        -0.0036253855        -0.0003342929
       -0.0045997786        -0.0035566961        -0.0003987670
       -0.0047580541        -0.0031709487        -0.0003708447
       -0.0046701221        -0.0027995589        -0.0003118809
       -0.0044313858        -0.0025415842        -0.0001994391
       -0.0038267126        -0.0019873598        -0.0000707185
       -0.0036449708        -0.0013748197        -0.0000652626
       -0.0033806423        -0.0007642021        -0.0001927841
       -0.0031435974        -0.0006094522        -0.0003654809
       -0.0027483873        -0.0005378442        -0.0004134070
       -0.0022679439        -0.0001947869        -0.0003519764
       -0.0023692722         0.0001773848        -0.0003778912
       -0.0028321014         0.0003586565        -0.0003215008
       -0.0031004072         0.0004371105        -0.0002227583
       -0.0027524713         0.0004484904        -0.0000923682
       -0.0023168087         0.0003054788        -0.0000938465
       -0.0017476350         0.0002518943        -0.0001747953
       -0.0007324184         0.0003490178        -0.0002996756
        0.0002237229         0.0003615923        -0.0004486007
        0.0011663529         0.0003655021        -0.0006060863
        0.0017567486         0.0003821684        -0.0008070244
        0.0024809526         0.0005165080        -0.0009400974
        0.0032198939         0.0007075981        -0.0009988023
        0.0033759821         0.0006830209        -0.0009541099
        0.0030633167         0.0007895913        -0.0008186686
        0.0023696701         0.0009349514        -0.0006962441
        0.0015276692         0.0010475494        -0.0004978107
        0.0012330114         0.0015920556        -0.0004134495
        0.0017947796         0.0022076531        -0.0004765610
        0.0027275630         0.0026005042        -0.0004790181
        0.0033920908         0.0027612386        -0.0003259332
        0.0034984679         0.0029165458        -0.0002930929
        0.0032288595         0.0027666857        -0.0003690951
        0.0032501862         0.0026740759        -0.0004880869
        0.0034467120         0.0023299736        -0.0006179843
        0.0036859539         0.0019380173        -0.0007187543
        0.0041921962         0.0018520830        -0.0007920746
        0.0046244810         0.0020261394        -0.0008142870
        0.0054708445         0.0023169967        -0.0008185501
        0.0061125328         0.0029434801        -0.0007805627
        0.0066215387         0.0036284455        -0.0006464910
        0.0070894983         0.0042505786        -0.0005525158
        0.0073513881         0.0048827741        -0.0005124902
        0.0078185651         0.0054753200        -0.0003414683
        0.0078186478         0.0056831288        -0.0001874008
        0.0076018825         0.0059007896        -0.0000957738
        0.0070812767         0.0059235477        -0.0001656053
        0.0069204597         0.0058978008        -0.0002029058
        0.0068967629         0.0057325958        -0.0002568590
        0.0069446238         0.0055933606        -0.0001584605
        0.0067467957         0.0054738386        -0.0000016042
        0.0064003294         0.0053840743         0.0000435891
        0.0062979826         0.0053485070         0.0000374462
        0.0057625729         0.0051177865         0.0000383719
        0.0048588594         0.0047696217        -0.0000268650
        0.0039929240         0.0042638586        -0.0000704431
        0.0036838478         0.0037791357        -0.0000465854
        0.0037976185         0.0035569160        -0.0000231129
        0.0036031680         0.0034414748         0.0000233180
        0.0031081544         0.0033655078         0.0000253850
        0.0025344901         0.0036515754         0.0001156757
        0.0020471780         0.0039930759         0.0000709043
        0.0016261474         0.0043963110        -0.0000402425
        0.0013653874         0.0049031682        -0.0001286304
        0.0012061310         0.0052741366        -0.0002497850
        0.0013075613         0.0055635274        -0.0003874291
        0.0015914942         0.0057971551        -0.0005631471
        0.0018530619         0.0057340262        -0.0006572921
        0.0015715688         0.0056586006        -0.0006314039
        0.0016323152         0.0058163440        -0.0004592607
        0.0023747261         0.0062834775        -0.0002990675
        0.0032851607         0.0069467971        -0.0002049993
        0.0044504551         0.0078779706        -0.0000949166
        0.0053056515         0.0086057604         0.0000335950
        0.0058572290         0.0089569105         0.0001656906
        0.0061170214         0.0088936927         0.0002657097
        0.0059273378         0.0083970636         0.0001883319
        0.0053425007         0.0077564691         0.0000353648
        0.0046784973         0.0070080258        -0.0000612734
        0.0040781927         0.0063057534        -0.0001045063
        0.0035310419         0.0060606383        -0.0001094734
        0.0035852235         0.0060640426        -0.0001246554
        0.0033100603         0.0058135468        -0.0000977958
        0.0030711845         0.0055721147        -0.0000480875
        0.0030300253         0.0053375021         0.0000593289
        0.0029750125         0.0052791253         0.0001319171
        0.0030285299         0.0052594588         0.0001764760
        0.0034439931         0.0054786715         0.0003069473
        0.0038331407         0.0059930828         0.0003576021
        0.0039193600         0.0063413613         0.0003123474
        0.0039146357         0.0068216645         0.0002282951
        0.0037997844         0.0070667907         0.0000541798
        0.0036046778         0.0071155821        -0.0000960856
        0.0034812347         0.0070938690        -0.0002011368
        0.0032188404         0.0070093479        -0.0002725007
        0.0030255007         0.0066113473        -0.0004119071
        0.0028150180         0.0060425403        -0.0005371206
