# Summed forces [a.u.]
        0.0011567138        -0.0014164501         0.0005080943
        0.0011832948        -0.0010160290         0.0003456439
        0.0011741991        -0.0007191838         0.0002783866
        0.0012491865        -0.0004909645         0.0002570013
        0.0014226894        -0.0004004671         0.0002087533
        0.0014225278        -0.0004082053         0.0002007185
        0.0010845177        -0.0004974708         0.0002780406
        0.0006311547        -0.0002642165         0.0003479733
        0.0002249665         0.0002412522         0.0004026335
       -0.0001066358         0.0006643471         0.0004501883
       -0.0003350732         0.0009130501         0.0005148116
       -0.0003500078         0.0010369088         0.0005613326
       -0.0003685509         0.0009620552         0.0006095424
       -0.0004465419         0.0006127464         0.0006342600
       -0.0006802380         0.0000140761         0.0006859182
       -0.0007908157        -0.0005043703         0.0007378962
       -0.0006357824        -0.0008097764         0.0008095155
       -0.0005883871        -0.0010174720         0.0008009864
       -0.0007129716        -0.0010027095         0.0007084059
       -0.0007247679        -0.0010014820         0.0005890136
       -0.0007873438        -0.0009394761         0.0004349576
       -0.0009039411        -0.0010084041         0.0002623116
       -0.0009837187        -0.0009525098         0.0001605871
       -0.0007931190        -0.0008932847         0.0001558790
       -0.0003900912        -0.0011542895         0.0001822576
        0.0001104681        -0.0015961750         0.0002859008
       -0.0000564570        -0.0016456859         0.0003874125
       -0.0004858591        -0.0012144300         0.0004680865
       -0.0009228874        -0.0009252149         0.0004379387
       -0.0010592273        -0.0008202818         0.0003047075
       -0.0011690934        -0.0004164798         0.0001772202
       -0.0011584037        -0.0002683780         0.0000475603
       -0.0012817502        -0.0000972539        -0.0000999286
       -0.0011908284         0.0002068342        -0.0002626789
       -0.0008222140         0.0005394275        -0.0003159406
       -0.0002086516         0.0007935462        -0.0002977245
        0.0007348726         0.0008770581        -0.0002404886
        0.0013078047         0.0005636504        -0.0001835597
        0.0015774530         0.0000550312        -0.0000717910
        0.0017274951        -0.0002825912         0.0000139825
        0.0017835872        -0.0003677077         0.0000067776
        0.0015156712        -0.0003498231        -0.0000290636
        0.0011480339        -0.0002653265        -0.0000442228
        0.0008764601        -0.0001430482        -0.0001034625
        0.0008115548        -0.0002255517        -0.0001569485
        0.0010400318        -0.0005250989        -0.0002010708
        0.0011234703        -0.0008593924        -0.0003041825
        0.0009656228        -0.0012168217        -0.0003061139
        0.0008657161        -0.0016147128        -0.0002638703
        0.0003784332        -0.0018309980        -0.0001889851
       -0.0002505006        -0.0019418692        -0.0000909278
       -0.0009317089        -0.0021361134         0.0000191500
       -0.0012051880        -0.0023870920         0.0000917022
       -0.0014498228        -0.0025864649         0.0000898209
       -0.0017808045        -0.0025601142         0.0000087092
       -0.0021429692        -0.0025678615        -0.0001176083
       -0.0022413773        -0.0025904325        -0.0002609784
       -0.0022553240        -0.0024926014        -0.0004067719
       -0.0023854193        -0.0023674981        -0.0005441878
       -0.0024976721        -0.0025863359        -0.0006387705
       -0.0026458897        -0.0025433533        -0.0006804522
       -0.0029318944        -0.0025373273        -0.0006701372
       -0.0031023200        -0.0025716457        -0.0006185906
       -0.0033599268        -0.0024871126        -0.0005550588
       -0.0035153328        -0.0022515230        -0.0004336048
       -0.0033889014        -0.0019892061        -0.0003238976
       -0.0033385426        -0.0019503290        -0.0002297451
       -0.0031256571        -0.0020439209        -0.0001921957
       -0.0032836261        -0.0022229272        -0.0002534675
       -0.0034561669        -0.0024096621        -0.0003412381
       -0.0037824338        -0.0027759029        -0.0004724127
       -0.0044082433        -0.0033884604        -0.0005859720
       -0.0048448395        -0.0039438668        -0.0006681502
       -0.0055117390        -0.0046244938        -0.0007032604
       -0.0062899874        -0.0055959507        -0.0007783363
       -0.0069328980        -0.0062319921        -0.0008503252
       -0.0071599035        -0.0064845913        -0.0009464052
       -0.0075246684        -0.0068144085        -0.0010177788
       -0.0077825038        -0.0069442550        -0.0009926196
       -0.0080268049        -0.0071171228        -0.0008614712
       -0.0086024702        -0.0073903300        -0.0007480406
       -0.0092619787        -0.0074835900        -0.0006145495
       -0.0100030370        -0.0076357557        -0.0005074067
       -0.0110606531        -0.0080865255        -0.0005503763
       -0.0115888998        -0.0082779687        -0.0006042930
       -0.0119238441        -0.0081271026        -0.0007331736
       -0.0116691408        -0.0075687745        -0.0009105918
       -0.0110893132        -0.0069279849        -0.0009864934
       -0.0105849373        -0.0062686864        -0.0008999448
       -0.0099846983        -0.0056727714        -0.0007527278
       -0.0093757776        -0.0050872177        -0.0004962873
       -0.0090585439        -0.0049639901        -0.0001097899
       -0.0093183681        -0.0052450344         0.0002645086
       -0.0091804714        -0.0052318902         0.0005394620
       -0.0085631711        -0.0051885108         0.0006773336
       -0.0084057694        -0.0052852359         0.0007348252
       -0.0084617790        -0.0053035479         0.0007456936
       -0.0083147473        -0.0052225420         0.0006640188
       -0.0081357026        -0.0049275430         0.0006032996
       -0.0077161515        -0.0046874089         0.0004475461
       -0.0074802081        -0.0042985255         0.0002689429
       -0.0076695706        -0.0042018516         0.0001484943
       -0.0077809476        -0.0042604485         0.0000151973
       -0.0080201000        -0.0045055218        -0.0000184817
       -0.0082037761        -0.0048100599        -0.0000492337
       -0.0083768963        -0.0048188226        -0.0000598962
       -0.0085993383        -0.0049861439        -0.0001213468
       -0.0087577196        -0.0049375641        -0.0001866624
       -0.0086706510        -0.0047486305        -0.0001379964
       -0.0082866288        -0.0044568129        -0.0000149550
       -0.0076375024        -0.0043555720         0.0001159811
       -0.0065696780        -0.0039975453         0.0002419845
       -0.0060220999        -0.0036547483         0.0003504654
       -0.0061667357        -0.0032098734         0.0004516690
       -0.0065353109        -0.0031519991         0.0003686007
       -0.0064840836        -0.0031483323         0.0002882951
       -0.0061301465        -0.0032434939         0.0001829509
       -0.0060240122        -0.0033967386         0.0000189710
       -0.0062446146        -0.0034305957        -0.0001693395
       -0.0063545068        -0.0033927159        -0.0002916706
       -0.0060192565        -0.0031085651        -0.0003653536
       -0.0055619934        -0.0027231379        -0.0004988051
       -0.0051011672        -0.0026397449        -0.0005730292
       -0.0049807296        -0.0030375054        -0.0006183186
       -0.0048905612        -0.0035489433        -0.0006504705
       -0.0043993915        -0.0040796251        -0.0006057265
       -0.0041991449        -0.0044889720        -0.0005111794
       -0.0041860847        -0.0048543173        -0.0003455377
       -0.0043045618        -0.0047673721        -0.0001465140
       -0.0044104193        -0.0047832295        -0.0000192817
       -0.0045834346        -0.0051414702         0.0000678364
       -0.0048698740        -0.0053910063         0.0000894789
       -0.0049866253        -0.0059354067         0.0000639034
       -0.0047702442        -0.0064683468        -0.0001275383
       -0.0040095415        -0.0069390125        -0.0002494525
       -0.0033110243        -0.0072036060        -0.0003521937
       -0.0027823930        -0.0072263959        -0.0003178695
       -0.0022656406        -0.0071685372        -0.0003238711
       -0.0017902058        -0.0073913852        -0.0003222064
       -0.0014650264        -0.0076381678        -0.0002541068
       -0.0010627161        -0.0077204988        -0.0002455835
       -0.0009793957        -0.0074079991        -0.0002672449
       -0.0014184611        -0.0068956626        -0.0002938666
       -0.0017407045        -0.0063950363        -0.0003098574
       -0.0019628803        -0.0059747399        -0.0003458620
       -0.0019490085        -0.0056936850        -0.0003718571
       -0.0017825458        -0.0057569936        -0.0004511635
       -0.0013106562        -0.0061376474        -0.0005895180
       -0.0008873463        -0.0067976954        -0.0007548024
       -0.0007658904        -0.0073560009        -0.0009469142
       -0.0007375744        -0.0075895003        -0.0010007466
       -0.0008258922        -0.0077522680        -0.0009730341
       -0.0006519137        -0.0078621041        -0.0008824113
       -0.0003791867        -0.0079232049        -0.0007950631
        0.0001398805        -0.0081045479        -0.0007599984
        0.0008578283        -0.0080598523        -0.0006522055
        0.0017193785        -0.0083205286        -0.0005401538
        0.0023736148        -0.0087442883        -0.0004632003
        0.0025265939        -0.0089383014        -0.0004563995
        0.0024971577        -0.0088914316        -0.0004753886
        0.0023478766        -0.0088903535        -0.0004084872
        0.0023729433        -0.0087660656        -0.0003965417
        0.0021890041        -0.0084384301        -0.0003756862
        0.0019498696        -0.0079334568        -0.0003375163
        0.0017022154        -0.0075929660        -0.0003396927
        0.0014679545        -0.0072406794        -0.0002964016
        0.0008908488        -0.0063968896        -0.0002699068
       -0.0000356740        -0.0052488574        -0.0002675822
       -0.0008417671        -0.0043741406        -0.0002826561
       -0.0013633318        -0.0037925586        -0.0002216178
       -0.0015200197        -0.0034845584        -0.0001229471
       -0.0013589833        -0.0031608148        -0.0000142283
       -0.0008964532        -0.0031502473         0.0000300500
       -0.0006470744        -0.0030372510         0.0000084371
       -0.0007187386        -0.0031407194        -0.0000039768
       -0.0008785889        -0.0033408496        -0.0000865551
       -0.0011102665        -0.0035964880        -0.0002300402
       -0.0014310087        -0.0038686308        -0.0004150291
       -0.0016774904        -0.0041126920        -0.0005332019
       -0.0019626631        -0.0041210137        -0.0006653373
       -0.0022551395        -0.0039393733        -0.0007364341
       -0.0023265272        -0.0038299227        -0.0007017328
       -0.0021987051        -0.0035654689        -0.0005705908
       -0.0022720166        -0.0029505120        -0.0004667438
       -0.0022068553        -0.0022211759        -0.0004453636
       -0.0018431419        -0.0015721647        -0.0004184381
       -0.0013904044        -0.0011848838        -0.0004289691
       -0.0011942129        -0.0007237681        -0.0004175934
       -0.0010686015        -0.0002849261        -0.0003877955
       -0.0008998044         0.0000553570        -0.0003868694
       -0.0007897534         0.0003922728        -0.0004625991
       -0.0006626678         0.0009222029        -0.0005568742
       -0.0004712358         0.0011848760        -0.0006826121
       -0.0003381259         0.0010140200        -0.0007406199
       -0.0001010350         0.0006872633        -0.0006995739
        0.0002099211         0.0004315044        -0.0006069791
        0.0006702393        -0.0001345388        -0.0004574139
        0.0013779613        -0.0008165455        -0.0002745453
        0.0019720475        -0.0017506005        -0.0001177922
        0.0022542720        -0.0025018897         0.0000917348
        0.0023069166        -0.0030351666         0.0003147064
        0.0022782999        -0.0032134094         0.0004781348
        0.0019493504        -0.0029019610         0.0005992498
        0.0017460743        -0.0025344296         0.0006643731
        0.0016319733        -0.0020280829         0.0005991543
        0.0014237510        -0.0014713849         0.0005179841
        0.0012403830        -0.0009469457         0.0003952165
        0.0010498562        -0.0004861401         0.0002568523
        0.0007568159        -0.0000717803         0.0001243996
        0.0004514538         0.0004257755         0.0000312465
        0.0003387240         0.0006621326        -0.0000484604
        0.0002871487         0.0008522658        -0.0001155138
        0.0001551674         0.0010434623        -0.0001299553
       -0.0000526149         0.0015292490        -0.0001092802
       -0.0001436489         0.0019368098        -0.0000684196
        0.0000026306         0.0022873617        -0.0000726682
        0.0004655945         0.0020680155        -0.0000332727
        0.0010296779         0.0014509555        -0.0000422430
        0.0011712122         0.0009121646        -0.0000587934
        0.0013659340         0.0000853404        -0.0000354170
        0.0014347682        -0.0005792978        -0.0000244839
        0.0015634294        -0.0008776075         0.0000148731
        0.0017808147        -0.0008948531         0.0000467731
        0.0019149917        -0.0006623714         0.0000211544
        0.0017453640        -0.0004499822        -0.0000525002
        0.0013401398        -0.0002661124        -0.0001517853
        0.0006993128        -0.0001280063        -0.0001848393
        0.0002378561        -0.0001791139        -0.0002070460
       -0.0002042410        -0.0001192322        -0.0001802841
       -0.0002679703        -0.0003676102        -0.0001200408
       -0.0002130401        -0.0005710150         0.0000066726
       -0.0000285731        -0.0004742573         0.0001456458
        0.0002202248        -0.0002965241         0.0003374839
        0.0002528699         0.0000390256         0.0004550322
        0.0003304023         0.0004186898         0.0004925766
        0.0006285951         0.0006676148         0.0005121064
        0.0008895528         0.0007269147         0.0004132781
        0.0011850132         0.0006269327         0.0002757096
        0.0012916885         0.0003459523         0.0002199471
        0.0012648839        -0.0000513402         0.0002432610
        0.0009922914        -0.0002840907         0.0002610735
        0.0005779012        -0.0002766355         0.0003073850
        0.0000276620        -0.0001369378         0.0003348994
       -0.0005218229         0.0003137124         0.0003123243
       -0.0008127099         0.0010243283         0.0002533539
       -0.0009111938         0.0015334529         0.0002027602
       -0.0008908309         0.0019334300         0.0001369741
       -0.0008347201         0.0022530114         0.0000709312
       -0.0008043678         0.0022196082         0.0000615320
       -0.0005564398         0.0020537777         0.0001361995
       -0.0002467733         0.0019722654         0.0002206395
       -0.0000196836         0.0016525796         0.0002517277
        0.0000452315         0.0012544729         0.0001843286
       -0.0000864332         0.0009123898         0.0001215874
       -0.0001198436         0.0006392271         0.0000222968
        0.0000221332         0.0004598044        -0.0000510447
        0.0002687666         0.0006702399        -0.0000610407
        0.0004877055         0.0010513025         0.0000054456
        0.0008857708         0.0011989479         0.0000885685
        0.0012035387         0.0013837605         0.0001472911
        0.0013828381         0.0016474771         0.0001447738
        0.0014556513         0.0016929349         0.0001397233
        0.0017040480         0.0017557278         0.0001270138
        0.0019025495         0.0016170836         0.0000975977
        0.0019275856         0.0012100881         0.0000685921
        0.0017291294         0.0009687685         0.0000457331
        0.0016148119         0.0008916002         0.0000160229
        0.0015032165         0.0010252330         0.0000929423
        0.0014087324         0.0013290464         0.0001704204
        0.0011141088         0.0016996840         0.0002647030
        0.0008932962         0.0015672991         0.0002996082
        0.0008428108         0.0013834273         0.0002703100
        0.0008529099         0.0012149923         0.0002701528
        0.0008585983         0.0009024233         0.0003475416
        0.0008614186         0.0007066512         0.0004105793
        0.0008217965         0.0006015694         0.0004467613
        0.0009074488         0.0004839858         0.0004769328
        0.0010436464         0.0004321199         0.0005305391
        0.0013723830         0.0003549260         0.0005978700
        0.0018165593         0.0002481625         0.0006687879
        0.0021691416         0.0002531119         0.0007758162
        0.0023529267         0.0004790629         0.0008609245
        0.0024971906         0.0004819503         0.0009133137
        0.0027036197         0.0004848357         0.0008984602
        0.0028947679         0.0003386329         0.0008857624
        0.0031432157        -0.0001531537         0.0008324703
        0.0029383483        -0.0006001681         0.0007212571
        0.0027813525        -0.0011737725         0.0006337917
        0.0030707578        -0.0015518592         0.0006114405
        0.0035443208        -0.0020546210         0.0006328322
        0.0039571526        -0.0026076298         0.0006522165
        0.0039537225        -0.0030093809         0.0006739550
        0.0036525221        -0.0034020297         0.0006191317
        0.0034322248        -0.0039812025         0.0006049985
        0.0032095006        -0.0044317322         0.0005540514
        0.0028625260        -0.0050876205         0.0005791404
        0.0021238152        -0.0058825419         0.0005166821
        0.0011881238        -0.0064931081         0.0004790773
        0.0009841745        -0.0071699173         0.0003910576
        0.0012491858        -0.0077212823         0.0003141406
        0.0016532800        -0.0080456663         0.0003907971
        0.0020094649        -0.0085682936         0.0005662901
        0.0019498167        -0.0094118373         0.0007730817
        0.0017418274        -0.0102745194         0.0010065923
        0.0013895942        -0.0109397155         0.0011391199
        0.0011855657        -0.0115115748         0.0010471136
        0.0008996965        -0.0125358036         0.0007939518
        0.0008009860        -0.0135797537         0.0004562163
        0.0007336462        -0.0142469348         0.0000919158
        0.0007176486        -0.0143677583        -0.0002457788
        0.0005435575        -0.0143530876        -0.0003875150
       -0.0000594666        -0.0141305716        -0.0003377882
       -0.0007986557        -0.0142151123        -0.0001458500
       -0.0007623137        -0.0145801708        -0.0000582825
       -0.0005693478        -0.0151318702         0.0000177928
       -0.0005204131        -0.0154895803        -0.0000091478
       -0.0005870705        -0.0156700024        -0.0001363957
       -0.0010635506        -0.0157973931        -0.0002598905
       -0.0012542900        -0.0160536075        -0.0004118816
       -0.0015648001        -0.0163565013        -0.0003444837
       -0.0016839140        -0.0167042336        -0.0001973521
       -0.0018043751        -0.0166455320        -0.0001133745
       -0.0017357038        -0.0160790655        -0.0000191033
       -0.0018503028        -0.0158405577        -0.0001175460
       -0.0019849560        -0.0155300987        -0.0003056479
       -0.0020959335        -0.0155350195        -0.0004671181
       -0.0020826451        -0.0159831934        -0.0004247389
       -0.0021343025        -0.0160966663        -0.0002835815
       -0.0022150259        -0.0160034701        -0.0001684255
       -0.0025054455        -0.0161188408        -0.0000445691
       -0.0029132256        -0.0165016405        -0.0000232930
       -0.0029569743        -0.0173500346         0.0000223191
       -0.0029463970        -0.0179112051         0.0001038178
       -0.0030784861        -0.0180058114         0.0003682239
       -0.0030621945        -0.0179773465         0.0005285266
       -0.0029741935        -0.0175081377         0.0005563850
       -0.0026098290        -0.0166001100         0.0003620461
       -0.0021811999        -0.0162444888         0.0001621982
       -0.0014512645        -0.0156920718        -0.0000010833
       -0.0006106375        -0.0154185968        -0.0001178435
       -0.0000418593        -0.0148101906        -0.0002267879
        0.0004581743        -0.0141988943        -0.0003694368
        0.0006737381        -0.0131803616        -0.0004396825
        0.0008593633        -0.0120205811        -0.0003832577
        0.0007136279        -0.0111695633        -0.0002848772
        0.0001936457        -0.0107245735        -0.0001914824
       -0.0001331122        -0.0107171773        -0.0000443319
       -0.0004203018        -0.0113210425         0.0000540365
       -0.0009528782        -0.0121065248         0.0001445772
       -0.0014843158        -0.0126015283         0.0001265369
       -0.0019955633        -0.0128490855         0.0001249583
       -0.0022936960        -0.0128856107         0.0000578768
       -0.0025200214        -0.0130736338         0.0000006395
       -0.0026306099        -0.0131424425        -0.0001462338
       -0.0023919991        -0.0127164923        -0.0002723152
       -0.0021743573        -0.0122494442        -0.0003395406
       -0.0020000736        -0.0114745374        -0.0004024767
       -0.0022173365        -0.0108892769        -0.0005426690
       -0.0025587096        -0.0103110155        -0.0006839385
       -0.0030412082        -0.0097314824        -0.0007682294
       -0.0031312657        -0.0088953865        -0.0007688883
       -0.0033875097        -0.0078774072        -0.0008565490
       -0.0035285940        -0.0067287637        -0.0009414690
       -0.0032390873        -0.0061552118        -0.0009882260
       -0.0026635635        -0.0060924471        -0.0010833218
       -0.0022082764        -0.0061266888        -0.0011909355
       -0.0021754488        -0.0056383265        -0.0012054959
       -0.0023110526        -0.0048504888        -0.0011374018
       -0.0022985330        -0.0041603045        -0.0010755743
       -0.0022362079        -0.0035752425        -0.0009981834
       -0.0021304050        -0.0032593842        -0.0008228250
       -0.0024174765        -0.0030876643        -0.0006402101
       -0.0028197064        -0.0032180138        -0.0004431389
       -0.0029825460        -0.0033385960        -0.0002926349
       -0.0026824939        -0.0034537048        -0.0002547274
       -0.0023254084        -0.0035371587        -0.0002859689
       -0.0022056821        -0.0037399706        -0.0003661555
       -0.0021834505        -0.0039398170        -0.0005051220
       -0.0022269484        -0.0040158179        -0.0005732211
       -0.0025889111        -0.0040990215        -0.0005572469
       -0.0028117906        -0.0042027051        -0.0004842901
       -0.0031307516        -0.0042211326        -0.0003886436
       -0.0037305375        -0.0043572646        -0.0003247842
       -0.0039878944        -0.0048653299        -0.0002768350
       -0.0040827134        -0.0052363873        -0.0002719449
       -0.0040213390        -0.0056910316        -0.0002470816
       -0.0040078450        -0.0059599673        -0.0002478488
       -0.0042911430        -0.0061314938        -0.0002915385
       -0.0044233291        -0.0058377158        -0.0003142959
       -0.0046451850        -0.0053488948        -0.0001458051
       -0.0047454596        -0.0051923410        -0.0000209323
       -0.0045969762        -0.0048983241         0.0000493924
       -0.0043762804        -0.0044165115         0.0001146088
       -0.0039720988        -0.0037347146         0.0001248226
       -0.0033531333        -0.0031100241         0.0000793895
       -0.0026192748        -0.0024504287         0.0000649377
       -0.0021722966        -0.0020900703         0.0001679479
       -0.0018591863        -0.0020835887         0.0002656368
       -0.0015064534        -0.0021180379         0.0003245646
       -0.0012978801        -0.0020372291         0.0004292627
       -0.0013982671        -0.0018573666         0.0005444299
       -0.0015601006        -0.0016367735         0.0006343353
       -0.0012601318        -0.0012915377         0.0006701134
       -0.0011459387        -0.0007227179         0.0006387135
       -0.0013455792        -0.0004257777         0.0005341592
       -0.0018489623        -0.0002257440         0.0003056868
       -0.0019771659        -0.0001716644         0.0000007436
       -0.0018349112         0.0000148404        -0.0002575165
       -0.0017557841         0.0002056008        -0.0003804909
       -0.0014361412         0.0004275666        -0.0004605248
       -0.0003547796         0.0008485670        -0.0005100244
        0.0004559176         0.0008620832        -0.0004651080
        0.0015629384         0.0007460640        -0.0004838584
        0.0017252962         0.0007361984        -0.0005760469
        0.0019371403         0.0007416836        -0.0005976317
        0.0022524541         0.0011959227        -0.0005636030
        0.0027215176         0.0018549368        -0.0005604488
        0.0028786026         0.0022505008        -0.0005278551
        0.0028162947         0.0025851231        -0.0004920308
        0.0024652686         0.0025191758        -0.0005513278
        0.0023080489         0.0022185314        -0.0006242063
        0.0023415124         0.0018028700        -0.0006826974
        0.0025237871         0.0016679920        -0.0006774792
        0.0024596285         0.0014181608        -0.0006277162
        0.0026272347         0.0011708408        -0.0005684630
        0.0026069464         0.0009594684        -0.0004907167
        0.0025021721         0.0008213362        -0.0004252430
        0.0029127900         0.0010226903        -0.0003250758
        0.0037436451         0.0017022491        -0.0000787782
        0.0045523116         0.0024673620         0.0000939418
        0.0048537880         0.0029443548         0.0000978656
        0.0050130039         0.0033360701         0.0000547660
        0.0052824619         0.0036217530        -0.0000627865
        0.0061723873         0.0043457955        -0.0000667327
        0.0068977578         0.0048638702        -0.0000626837
        0.0072973323         0.0051434041        -0.0001460934
        0.0075176726         0.0055006485        -0.0002024613
        0.0072837207         0.0054776759        -0.0003664497
        0.0065774693         0.0051761198        -0.0005494837
        0.0061998784         0.0048179558        -0.0007665159
        0.0060040753         0.0047140747        -0.0008963818
        0.0059698941         0.0047695782        -0.0009822236
        0.0061261762         0.0045037310        -0.0009385248
        0.0064578410         0.0043758051        -0.0008210531
        0.0067895520         0.0043931085        -0.0007371556
        0.0068302993         0.0044379642        -0.0007406070
        0.0070139397         0.0047099795        -0.0006601574
        0.0066467732         0.0048460369        -0.0005815796
        0.0061659031         0.0047851697        -0.0004111054
        0.0060675192         0.0049276352        -0.0001406793
        0.0060401447         0.0053861175        -0.0000052983
        0.0058147595         0.0059986393         0.0000405495
        0.0057675314         0.0066244480         0.0000828373
        0.0059199381         0.0071703841         0.0001030646
        0.0065007645         0.0077231663         0.0001865169
        0.0068956476         0.0082143063         0.0001869380
        0.0075028684         0.0088222171         0.0001660212
        0.0080658358         0.0092058792         0.0002178214
        0.0081872259         0.0090758204         0.0002218118
        0.0079478318         0.0089139592         0.0001813526
        0.0073826044         0.0088056231         0.0000326861
        0.0066040183         0.0085452555        -0.0001577716
        0.0060875913         0.0082188365        -0.0002410846
        0.0059033796         0.0079031147        -0.0002540213
        0.0059082952         0.0076498207        -0.0001515260
        0.0055341359         0.0071039508        -0.0000987279
        0.0051345192         0.0065689239        -0.0000705085
        0.0047512493         0.0061467028         0.0000326302
        0.0042505193         0.0060181860         0.0001929522
        0.0037226169         0.0061448068         0.0002654430
        0.0030757388         0.0061453245         0.0002951689
        0.0024205442         0.0060670883         0.0003283353
        0.0021503438         0.0064282370         0.0002687532
        0.0021432204         0.0070269421         0.0000979138
        0.0020822341         0.0075369452        -0.0000253612
        0.0022633506         0.0079331782        -0.0001966434
        0.0024069836         0.0080617314        -0.0003476532
        0.0024862901         0.0079020670        -0.0004223047
        0.0025979628         0.0082990934        -0.0004252795
        0.0028719784         0.0089689013        -0.0004088736
        0.0031925830         0.0095860550        -0.0004140880
        0.0037202471         0.0101393446        -0.0004200881
        0.0039959631         0.0105169912        -0.0004246649
        0.0039355249         0.0104304264        -0.0005011847
        0.0034533586         0.0098399019        -0.0005912635
        0.0031537569         0.0088945652        -0.0006959456
        0.0029913116         0.0081138584        -0.0006763985
        0.0030807625         0.0075838988        -0.0006206166
        0.0031955302         0.0072184216        -0.0005707629
        0.0036498783         0.0073315370        -0.0005122065
        0.0042867021         0.0074950086        -0.0004949661
        0.0051013232         0.0078490570        -0.0004853201
        0.0059065162         0.0082411079        -0.0004580006
